id,rainfall
2190,0.9919377
2191,0.99552315
2192,0.9194667
2193,0.11133722
2194,0.005082011
2195,0.92136824
2196,0.939327
2197,0.99686265
2198,0.97352874
2199,0.87845194
2200,0.9924097
2201,0.02517412
2202,0.9946395
2203,0.99061346
2204,0.18507786
2205,0.0011448506
2206,0.90385884
2207,0.7016322
2208,0.015169575
2209,0.0007893678
2210,0.02447243
2211,0.082844846
2212,0.40609443
2213,0.9934716
2214,0.8872077
2215,0.34686565
2216,0.0057501374
2217,0.9903368
2218,0.950922
2219,0.30744112
2220,0.90604645
2221,0.9639501
2222,0.7256879
2223,0.9758617
2224,0.64870536
2225,0.8900783
2226,0.3331768
2227,0.95014244
2228,0.66969997
2229,0.9086566
2230,0.83444834
2231,0.8120036
2232,0.04207753
2233,0.9058358
2234,0.93504983
2235,0.13114576
2236,0.19974814
2237,0.9865247
2238,0.1763943
2239,0.75092673
2240,0.9827686
2241,0.99292797
2242,0.9911382
2243,0.98155797
2244,0.99373555
2245,0.9915889
2246,0.9821406
2247,0.9779317
2248,0.89947057
2249,0.97975665
2250,0.8293382
2251,0.98465455
2252,0.95726913
2253,0.76227087
2254,0.32779428
2255,0.22649027
2256,0.060784694
2257,0.7915984
2258,0.86165774
2259,0.0450789
2260,0.99438936
2261,0.81724006
2262,0.91923976
2263,0.9587015
2264,0.9579538
2265,0.92397463
2266,0.9478371
2267,0.9893066
2268,0.31941515
2269,0.98981106
2270,0.9340566
2271,0.97801614
2272,0.35840145
2273,0.94589424
2274,0.97091335
2275,0.97012436
2276,0.9651793
2277,0.9001343
2278,0.9632951
2279,0.9367672
2280,0.9688158
2281,0.9632753
2282,0.9500771
2283,0.91560626
2284,0.96669525
2285,0.9433887
2286,0.9796473
2287,0.9632637
2288,0.88549215
2289,0.8688809
2290,0.9741916
2291,0.95156825
2292,0.9371429
2293,0.98747545
2294,0.95309776
2295,0.9602049
2296,0.967474
2297,0.95059633
2298,0.97176915
2299,0.8929964
2300,0.9656942
2301,0.8445534
2302,0.90878934
2303,0.97663623
2304,0.9641606
2305,0.92261106
2306,0.91990405
2307,0.92065984
2308,0.9267677
2309,0.95001006
2310,0.5385912
2311,0.88861847
2312,0.84676534
2313,0.39398998
2314,0.9618214
2315,0.6558957
2316,0.9797119
2317,0.97015125
2318,0.9598461
2319,0.9569057
2320,0.9525421
2321,0.96306586
2322,0.8781392
2323,0.9526309
2324,0.97953403
2325,0.94034374
2326,0.9688094
2327,0.980718
2328,0.9662439
2329,0.9851269
2330,0.98660916
2331,0.81514835
2332,0.074987605
2333,0.9543089
2334,0.97072875
2335,0.97764677
2336,0.985596
2337,0.4280124
2338,0.95735383
2339,0.7849958
2340,0.977805
2341,0.94627833
2342,0.96504974
2343,0.46288058
2344,0.94690394
2345,0.94338924
2346,0.8875065
2347,0.9406154
2348,0.9447922
2349,0.94371283
2350,0.9299539
2351,0.95895845
2352,0.4293805
2353,0.49551213
2354,0.30028343
2355,0.5360317
2356,0.9518225
2357,0.96597886
2358,0.9554218
2359,0.33274406
2360,0.96557814
2361,0.6463993
2362,0.9540637
2363,0.45128545
2364,0.9309128
2365,0.98923504
2366,0.9727619
2367,0.97760606
2368,0.97458935
2369,0.91140044
2370,0.9585198
2371,0.9488421
2372,0.3423042
2373,0.969687
2374,0.722049
2375,0.4603518
2376,0.34083456
2377,0.93698233
2378,0.97654766
2379,0.92384034
2380,0.92721206
2381,0.93963724
2382,0.80432767
2383,0.1339973
2384,0.66054505
2385,0.50056803
2386,0.35798118
2387,0.7769871
2388,0.90788317
2389,0.40822738
2390,0.50341827
2391,0.94631624
2392,0.45793805
2393,0.94713145
2394,0.95296514
2395,0.47519144
2396,0.96459484
2397,0.9465877
2398,0.6271485
2399,0.5192131
2400,0.84657055
2401,0.7421058
2402,0.94526356
2403,0.89424413
2404,0.9741769
2405,0.9502774
