id,rainfall
2190,0.91053265
2191,0.921703
2192,0.79627633
2193,0.10625405
2194,0.046744704
2195,0.7336765
2196,0.7752847
2197,0.89022326
2198,0.85040176
2199,0.497182
2200,0.92133176
2201,0.0749725
2202,0.9117116
2203,0.9131378
2204,0.17330039
2205,0.0088161025
2206,0.543684
2207,0.39295322
2208,0.07719451
2209,0.006351642
2210,0.08612471
2211,0.09301467
2212,0.4877843
2213,0.86312336
2214,0.66569006
2215,0.331179
2216,0.015043768
2217,0.8827157
2218,0.78999156
2219,0.35205176
2220,0.8507973
2221,0.8831507
2222,0.690896
2223,0.87168443
2224,0.6731279
2225,0.77252287
2226,0.16791186
2227,0.74043137
2228,0.5930321
2229,0.7096021
2230,0.6835188
2231,0.73086315
2232,0.08843352
2233,0.6770214
2234,0.78289175
2235,0.14210436
2236,0.18449596
2237,0.888688
2238,0.17312315
2239,0.5918945
2240,0.86389554
2241,0.88673705
2242,0.923571
2243,0.8940438
2244,0.8901548
2245,0.88996184
2246,0.8537973
2247,0.84915894
2248,0.7389563
2249,0.88594246
2250,0.7067485
2251,0.87136585
2252,0.8745721
2253,0.61257374
2254,0.40959382
2255,0.16279383
2256,0.09088934
2257,0.63591677
2258,0.7989968
2259,0.028034717
2260,0.91414213
2261,0.7056491
2262,0.8976593
2263,0.8691616
2264,0.90452266
2265,0.82262325
2266,0.88855916
2267,0.82000136
2268,0.20288745
2269,0.896496
2270,0.85989046
2271,0.8217505
2272,0.18810642
2273,0.85145247
2274,0.9090638
2275,0.9112779
2276,0.7830718
2277,0.7177206
2278,0.8824986
2279,0.8468367
2280,0.82384205
2281,0.7981894
2282,0.90626764
2283,0.8249196
2284,0.8938308
2285,0.8605472
2286,0.9200079
2287,0.79080087
2288,0.79246664
2289,0.5845354
2290,0.7535328
2291,0.78509057
2292,0.641396
2293,0.9211949
2294,0.87296945
2295,0.76906484
2296,0.88656193
2297,0.7186044
2298,0.89598656
2299,0.7289815
2300,0.7213331
2301,0.52368957
2302,0.6439945
2303,0.91361266
2304,0.87388843
2305,0.81457406
2306,0.85526353
2307,0.76310736
2308,0.7680803
2309,0.84021693
2310,0.3829965
2311,0.706435
2312,0.5704823
2313,0.31900427
2314,0.77535075
2315,0.46132833
2316,0.9172736
2317,0.88577294
2318,0.8875587
2319,0.7903426
2320,0.8283737
2321,0.8291395
2322,0.5438988
2323,0.79458636
2324,0.90343827
2325,0.80873924
2326,0.86347634
2327,0.89614403
2328,0.86102134
2329,0.9181795
2330,0.90651983
2331,0.37886629
2332,0.059623484
2333,0.8544859
2334,0.881632
2335,0.90982765
2336,0.82691413
2337,0.15505925
2338,0.81667596
2339,0.47004282
2340,0.76270765
2341,0.7004926
2342,0.85452974
2343,0.23925833
2344,0.80798817
2345,0.75326467
2346,0.46701595
2347,0.73987174
2348,0.74710166
2349,0.7573148
2350,0.6962912
2351,0.8133086
2352,0.13487178
2353,0.19833598
2354,0.12707232
2355,0.34165013
2356,0.74757284
2357,0.812563
2358,0.8338714
2359,0.1669306
2360,0.79924417
2361,0.4435991
2362,0.81988704
2363,0.26951295
2364,0.7652789
2365,0.9088768
2366,0.87588197
2367,0.8907205
2368,0.8967348
2369,0.6637115
2370,0.82702726
2371,0.73503655
2372,0.19667082
2373,0.8366548
2374,0.4703386
2375,0.381653
2376,0.15457124
2377,0.72390974
2378,0.89055663
2379,0.67393076
2380,0.74441457
2381,0.65639657
2382,0.5598871
2383,0.069691025
2384,0.4277313
2385,0.23382863
2386,0.16284215
2387,0.51853055
2388,0.68878657
2389,0.22199494
2390,0.21178424
2391,0.7523277
2392,0.30140334
2393,0.688506
2394,0.7835674
2395,0.30655053
2396,0.7691895
2397,0.73327965
2398,0.47634122
2399,0.43927854
2400,0.5704003
2401,0.4841838
2402,0.74858755
2403,0.65482634
2404,0.8989835
2405,0.73333466
2406,0.84323704
2407,0.73642254
2408,0.047566872
2409,0.85880554
2410,0.38558874
2411,0.7995544
2412,0.81489784
2413,0.67058486
2414,0.8158525
2415,0.3733836
2416,0.80754215
2417,0.8228169
2418,0.70321184
2419,0.4461714
2420,0.27858338
2421,0.3192227
2422,0.82327634
2423,0.8473185
2424,0.89000046
2425,0.08228506
2426,0.19529282
2427,0.2747401
2428,0.7988462
2429,0.35275838
2430,0.7053
2431,0.86170876
2432,0.8085495
2433,0.25455102
2434,0.8790521
2435,0.70161694
2436,0.72933775
2437,0.3951895
2438,0.808964
2439,0.7380123
2440,0.4714756
2441,0.7621782
2442,0.51536477
2443,0.44191206
2444,0.8843152
2445,0.72054195
2446,0.7513531
2447,0.76822734
2448,0.91505516
2449,0.090701975
2450,0.8300774
2451,0.8960821
2452,0.91316885
2453,0.7368078
2454,0.8403182
2455,0.23153913
2456,0.085053906
2457,0.81202555
2458,0.8672078
2459,0.46975306
2460,0.16016273
2461,0.92224777
2462,0.40941098
2463,0.38304812
2464,0.7576233
2465,0.75515395
2466,0.29697898
2467,0.1687081
2468,0.038223337
2469,0.5279962
2470,0.19645604
2471,0.15109593
2472,0.7060808
2473,0.3708423
2474,0.106186
2475,0.16230935
2476,0.5325308
2477,0.74747056
2478,0.69897395
2479,0.41513628
2480,0.6916692
2481,0.7224379
2482,0.5755271
2483,0.7280308
2484,0.66696733
2485,0.7906704
2486,0.753772
2487,0.8535237
2488,0.7264416
2489,0.7738616
2490,0.75676465
2491,0.16240199
2492,0.77896655
2493,0.6239092
2494,0.7737567
2495,0.82788146
2496,0.82116157
2497,0.3243508
2498,0.7997294
2499,0.31255874
2500,0.39616266
2501,0.7499123
2502,0.095315784
2503,0.74131036
2504,0.69038254
2505,0.44745266
2506,0.8658189
2507,0.712571
2508,0.8103821
2509,0.08143397
2510,0.6284848
2511,0.712846
2512,0.65082216
2513,0.80217856
2514,0.804614
2515,0.878145
2516,0.6707249
2517,0.68764895
2518,0.62116903
2519,0.8902652
2520,0.40194377
2521,0.4373288
2522,0.4614808
2523,0.46228364
2524,0.18778583
2525,0.81113553
2526,0.01828855
2527,0.8502092
2528,0.75554305
2529,0.77018976
2530,0.6624949
2531,0.8840575
2532,0.5883787
2533,0.7299323
2534,0.5381444
2535,0.13952893
2536,0.64804864
2537,0.8472038
2538,0.6652064
2539,0.6538573
2540,0.5474658
2541,0.60880053
2542,0.37783146
2543,0.5627204
2544,0.8303359
2545,0.8436955
2546,0.8349744
2547,0.8545669
2548,0.7590644
2549,0.9121492
2550,0.34729695
2551,0.5077365
2552,0.87376875
2553,0.9258596
2554,0.8547752
2555,0.83957165
2556,0.8985868
2557,0.54261947
2558,0.9079253
2559,0.8842297
2560,0.578712
2561,0.5054305
2562,0.64568174
2563,0.78922695
2564,0.87137437
2565,0.6948863
2566,0.9190468
2567,0.75394166
2568,0.7413284
2569,0.688345
2570,0.015400486
2571,0.0560654
2572,0.67633766
2573,0.0075773597
2574,0.001322468
2575,0.8917636
2576,0.8456138
2577,0.92239094
2578,0.32764623
2579,0.85518074
2580,0.74975604
2581,0.2671678
2582,0.57131726
2583,0.7882659
2584,0.48512214
2585,0.9082526
2586,0.8738368
2587,0.19797505
2588,0.80066377
2589,0.33690724
2590,0.89579195
2591,0.76133573
2592,0.88509476
2593,0.6447522
2594,0.8914131
2595,0.8778835
2596,0.4560306
2597,0.09945387
2598,0.7932411
2599,0.1178031
2600,0.7235464
2601,0.8083048
2602,0.64451647
2603,0.2390667
2604,0.71094024
2605,0.9107956
2606,0.71608955
2607,0.91147095
2608,0.7218443
2609,0.79634255
2610,0.91754234
2611,0.57499534
2612,0.67944425
2613,0.35844064
2614,0.83773404
2615,0.9360719
2616,0.88829195
2617,0.9238182
2618,0.9126535
2619,0.8353352
2620,0.783375
2621,0.662912
2622,0.90748346
2623,0.86913764
2624,0.8758044
2625,0.8725828
2626,0.4112913
2627,0.15048411
2628,0.76935977
2629,0.51158476
2630,0.8332565
2631,0.920866
2632,0.63198125
2633,0.90611786
2634,0.3746378
2635,0.8973482
2636,0.88602257
2637,0.8900997
2638,0.6344289
2639,0.4726363
2640,0.90707266
2641,0.84786683
2642,0.8849603
2643,0.8207239
2644,0.8826538
2645,0.8446827
2646,0.7793957
2647,0.92610836
2648,0.90947086
2649,0.8415247
2650,0.8248637
2651,0.83207315
2652,0.8497035
2653,0.6833659
2654,0.80776685
2655,0.7273946
2656,0.8200815
2657,0.87129706
2658,0.7410235
2659,0.8722612
2660,0.73575324
2661,0.8533516
2662,0.87098396
2663,0.72504586
2664,0.7593298
2665,0.733285
2666,0.7609585
2667,0.8106597
2668,0.7558851
2669,0.8254873
2670,0.83264405
2671,0.8113409
2672,0.7439263
2673,0.763257
2674,0.84272563
2675,0.51810753
2676,0.77830654
2677,0.7179567
2678,0.88771564
2679,0.4812494
2680,0.5113895
