id,Calories
750000,27.3852
750001,108.645584
750002,87.97362
750003,126.40653
750004,76.5964
750005,21.77252
750006,49.01207
750007,6.8008995
750008,10.024509
750009,203.56468
750010,74.333916
750011,213.5915
750012,70.96596
750013,245.91713
750014,87.40604
750015,139.32132
750016,69.04657
750017,157.57095
750018,124.678894
750019,189.12524
750020,86.12749
750021,64.12697
750022,77.82201
750023,5.3531833
750024,34.671364
750025,151.15982
750026,75.578285
750027,155.1118
750028,83.17163
750029,16.906258
750030,87.17033
750031,21.56693
750032,33.2646
750033,11.63586
750034,96.886475
750035,105.711235
750036,49.01207
750037,43.059986
750038,153.59476
750039,132.39693
750040,103.27785
750041,38.41983
750042,84.79089
750043,91.86444
750044,187.56636
750045,102.85516
750046,212.99792
750047,16.519672
750048,29.03348
750049,141.03714
750050,205.03505
750051,159.6794
750052,25.077698
750053,44.598564
750054,69.39557
750055,81.29268
750056,119.098236
750057,218.88025
750058,134.53873
750059,174.60074
750060,113.77249
750061,123.022224
750062,116.92053
750063,30.221472
750064,123.484245
750065,10.076333
750066,33.293636
750067,160.83432
750068,7.182193
750069,162.58589
750070,98.23107
750071,187.08432
750072,143.16943
750073,31.12716
750074,148.17865
750075,145.50032
750076,83.26047
750077,7.832303
750078,133.04317
750079,154.37192
750080,68.77611
750081,164.25151
750082,15.2639065
750083,86.572205
750084,146.07666
750085,46.384827
750086,9.088121
750087,45.62381
750088,26.014187
750089,92.29901
750090,21.562159
750091,132.68208
750092,55.395702
750093,69.72682
750094,10.887016
750095,15.136659
750096,25.924732
750097,32.746872
750098,200.31534
750099,33.44014
750100,22.488436
750101,134.1642
750102,81.19652
750103,61.8301
750104,54.2587
750105,6.4801373
750106,30.987276
750107,143.50488
750108,2.3260517
750109,42.49336
750110,83.62636
750111,34.60103
750112,35.782246
750113,74.326294
750114,164.91806
750115,69.96309
750116,59.97966
750117,128.17073
750118,132.39845
750119,9.2039795
750120,138.9335
750121,120.8103
750122,244.97067
750123,69.188965
750124,15.530592
750125,149.70886
