id,Price
300000,71.11449
300001,71.859764
300002,69.63343
300003,69.96552
300004,68.70767
300005,69.93271
300006,70.76268
300007,71.78178
300008,70.19641
300009,69.323074
300010,69.62177
300011,69.863945
300012,69.94137
300013,69.96552
300014,69.96552
300015,69.96552
300016,70.85944
300017,70.35176
300018,69.96552
300019,71.34267
300020,71.973526
300021,70.36884
300022,69.52106
300023,69.906296
300024,71.315
300025,69.96552
300026,70.29367
300027,69.96552
300028,70.03411
300029,70.4414
300030,71.14771
300031,69.96552
300032,71.224785
300033,70.95789
300034,68.885925
300035,70.31523
300036,70.01217
300037,71.522675
300038,69.94904
300039,69.96552
300040,69.96552
300041,70.05322
300042,70.434654
300043,70.01528
300044,71.64191
300045,70.55745
300046,69.96552
300047,70.9265
300048,72.09172
300049,68.989944
300050,68.9473
300051,69.96552
300052,69.95006
300053,70.06952
300054,71.14716
300055,69.36658
300056,69.27748
300057,69.96552
300058,72.71942
300059,71.069115
300060,69.96552
300061,70.72354
300062,69.88513
300063,69.96552
300064,68.60208
300065,69.96552
300066,71.18213
300067,71.024796
300068,67.835625
300069,71.26509
300070,69.96552
300071,72.78265
300072,69.96552
300073,69.96552
300074,71.120056
300075,69.96552
300076,68.94117
300077,68.53322
300078,72.08629
300079,70.37984
300080,69.03231
300081,70.76716
300082,69.33223
300083,68.79521
300084,69.96552
300085,71.726265
300086,69.21545
300087,71.019165
300088,69.64956
300089,71.98905
300090,69.96552
300091,69.96552
300092,70.55626
300093,69.37966
300094,68.6773
300095,69.96552
300096,68.954544
300097,69.88922
300098,71.92424
300099,71.616455
300100,70.70457
300101,69.75994
300102,70.916214
300103,67.96829
300104,71.47252
300105,71.703
300106,71.09881
300107,68.55653
300108,69.4575
300109,71.40471
300110,69.99077
300111,67.80756
300112,69.96552
300113,69.571045
300114,70.784584
300115,69.96552
300116,71.20436
300117,71.73182
300118,69.84982
300119,68.05645
300120,69.681206
300121,70.22442
300122,70.47366
300123,69.16675
300124,71.231186
300125,69.459175
300126,69.96552
300127,69.76221
300128,69.96552
300129,69.96552
300130,69.96552
300131,68.91563
300132,70.66768
300133,68.710266
300134,71.5454
300135,69.96552
300136,69.96552
300137,70.69465
300138,69.24716
300139,70.42559
300140,68.96589
300141,69.96552
300142,69.70358
300143,71.87248
300144,69.96552
300145,69.96552
300146,69.96552
300147,71.57236
300148,70.52763
300149,70.28531
300150,71.14135
300151,69.665565
300152,69.96552
300153,69.24274
300154,69.96552
300155,69.019485
300156,72.08681
300157,68.49944
300158,71.80743
300159,72.24733
300160,71.22465
300161,69.81682
300162,70.34101
300163,69.96552
300164,69.14694
300165,71.51348
300166,71.09262
300167,69.96552
300168,69.96552
300169,69.01391
300170,68.499275
300171,69.82432
300172,70.15813
300173,69.35849
300174,69.96552
300175,68.666336
300176,71.49879
300177,69.81466
300178,71.149506
300179,70.073616
300180,71.61576
300181,69.96552
300182,69.93981
300183,69.111465
300184,72.2158
300185,69.96552
300186,70.830124
300187,69.96552
300188,69.96552
300189,72.644516
300190,69.96552
300191,73.44638
300192,71.28136
300193,69.54918
300194,71.10723
300195,73.25001
300196,69.5517
300197,69.48868
300198,69.62504
300199,69.51759
300200,69.96552
300201,70.42982
300202,68.31519
300203,70.25748
300204,68.11107
300205,69.96552
300206,69.69377
300207,68.21053
300208,68.61131
300209,69.96552
300210,69.44322
300211,71.45296
300212,69.560074
300213,70.26257
300214,71.96389
300215,69.75711
300216,69.96552
300217,69.69189
300218,70.38198
300219,69.96552
300220,68.65385
300221,71.73275
300222,71.37309
300223,69.81101
300224,70.74106
300225,70.73832
300226,72.00871
300227,68.45707
300228,71.639275
300229,69.79457
300230,69.96552
300231,69.64784
300232,71.16134
300233,69.96552
300234,69.96552
300235,71.90575
300236,69.05719
300237,70.18487
300238,70.84625
300239,69.249504
300240,69.96552
300241,70.804474
300242,71.28081
300243,67.87371
300244,69.53138
300245,68.991844
300246,69.22998
300247,71.92073
300248,72.16363
300249,70.90552
300250,69.5771
300251,70.68265
300252,69.06715
300253,69.483574
300254,71.56277
300255,69.52927
300256,71.52894
300257,69.83793
300258,69.96552
300259,71.22998
300260,71.839165
300261,69.14721
300262,71.52202
300263,71.02119
300264,70.985344
300265,71.67992
300266,70.5666
300267,70.851364
300268,69.96552
300269,69.06765
300270,70.635155
300271,70.03889
300272,69.381546
300273,69.382614
300274,70.41803
300275,70.8786
300276,69.83577
300277,69.284485
300278,69.990906
300279,69.94241
300280,69.11437
300281,69.705376
300282,70.236855
300283,70.35152
300284,72.373245
300285,69.96552
300286,71.64665
300287,70.78383
300288,68.65318
300289,69.79599
300290,72.03469
300291,70.77565
300292,71.79375
300293,69.96552
300294,69.96552
300295,69.761566
