id,Price
300000,80.880684
300001,81.41958
300002,80.163605
300003,80.564384
300004,78.31002
300005,79.70342
300006,80.97086
300007,81.6706
300008,81.1082
300009,80.03921
300010,79.57383
300011,79.45326
300012,80.4745
300013,80.99164
300014,80.02656
300015,80.55155
300016,81.18282
300017,80.68467
300018,80.963066
300019,81.624725
300020,82.52737
300021,81.02528
300022,79.17308
300023,80.086876
300024,81.56916
300025,80.20319
300026,81.22724
300027,80.014084
300028,80.91839
300029,81.19002
300030,81.737114
300031,79.932556
300032,81.58961
300033,81.35203
300034,77.67928
300035,81.19969
300036,80.485374
300037,81.574814
300038,79.11973
300039,79.11678
300040,80.04325
300041,80.15972
300042,81.76817
300043,81.028046
300044,81.50089
300045,81.13025
300046,80.22331
300047,81.94006
300048,82.25769
300049,77.85699
300050,78.76384
300051,79.39168
300052,80.91988
300053,81.16061
300054,81.50893
300055,79.466675
300056,78.581726
300057,79.542755
300058,81.81794
300059,81.733894
300060,79.6614
300061,80.76305
300062,79.109146
300063,79.82232
300064,77.02815
300065,80.78526
300066,81.891624
300067,81.49607
300068,76.84663
300069,81.91806
300070,81.173164
300071,82.380165
300072,80.49937
300073,80.42578
300074,82.07833
300075,79.435104
300076,78.92896
300077,77.34943
300078,82.14237
300079,80.85102
300080,78.697876
300081,80.50655
300082,78.89362
300083,78.63637
300084,79.35568
300085,81.06392
300086,78.6119
300087,81.23846
300088,80.04107
300089,82.14298
300090,79.51544
300091,80.62239
300092,80.35936
300093,79.31371
300094,78.28311
300095,80.36141
300096,78.22788
300097,79.912605
300098,81.6649
300099,81.883446
300100,81.0634
300101,79.82265
300102,81.61516
300103,77.172966
300104,81.36314
300105,81.719574
300106,81.200195
300107,77.989105
300108,79.226845
300109,81.081375
300110,80.93994
300111,75.22208
300112,80.46948
300113,79.41747
300114,80.71282
300115,80.0121
300116,81.04886
300117,82.4217
300118,80.24974
300119,77.37954
300120,79.80581
300121,81.35565
300122,81.36424
300123,79.39344
300124,81.698265
300125,80.06492
300126,80.074974
300127,81.27174
300128,80.69989
300129,80.74787
300130,80.03284
300131,78.33824
300132,80.8041
300133,77.63899
300134,81.68812
300135,80.5124
300136,79.53552
300137,81.15949
300138,79.09461
300139,79.97374
300140,78.121414
300141,81.009705
300142,80.24414
300143,82.04794
300144,80.000435
300145,81.62295
300146,80.27663
300147,81.66587
300148,80.514946
300149,80.46995
300150,81.54645
300151,79.54673
300152,80.50129
300153,79.37473
300154,79.5251
300155,78.04703
300156,82.4602
300157,78.640366
300158,82.08013
300159,82.31628
300160,80.635376
300161,78.36026
300162,80.59164
300163,80.003296
300164,78.3615
300165,81.63007
300166,81.457184
300167,79.8151
300168,80.29776
300169,78.40557
300170,78.044075
300171,79.34365
300172,80.70174
300173,78.81088
300174,78.490616
300175,77.89486
300176,82.27181
300177,78.48482
300178,80.56023
300179,80.55773
300180,82.51165
300181,80.42585
300182,79.36689
300183,78.809166
300184,82.29158
300185,80.38847
300186,80.944405
300187,79.792534
300188,80.39378
300189,81.91092
300190,79.4517
300191,81.74579
300192,81.751335
300193,78.33808
300194,80.68828
300195,81.77178
300196,79.97055
300197,78.65036
300198,78.82235
300199,79.64725
300200,80.11095
300201,81.74928
300202,78.254654
300203,80.09565
300204,76.12753
300205,80.324615
300206,78.809555
300207,76.44279
300208,78.89048
300209,80.89958
300210,79.51724
300211,81.252686
300212,79.279
300213,80.52787
300214,81.83092
300215,78.81458
300216,79.856346
300217,79.21087
300218,81.33687
300219,80.73747
300220,78.36853
300221,82.00997
300222,81.09418
300223,79.705185
300224,80.49425
300225,80.95356
300226,82.44449
300227,76.72136
300228,82.152374
300229,79.78949
300230,80.19755
300231,80.519844
300232,81.63664
300233,81.206245
300234,80.86706
300235,81.47247
300236,79.5043
300237,80.096176
300238,81.973694
300239,77.55054
300240,80.05461
300241,81.71281
300242,81.44999
300243,75.241776
300244,79.35229
300245,79.3873
300246,79.437935
300247,81.44519
300248,82.466835
300249,81.498726
300250,78.73923
300251,82.064255
300252,80.11286
300253,80.07911
300254,81.72217
300255,81.300545
300256,82.176254
300257,80.729485
300258,79.753456
300259,81.48966
300260,81.08756
300261,78.79989
300262,82.20205
300263,80.75671
300264,80.87913
300265,82.26687
300266,81.25762
300267,80.835594
300268,80.72779
300269,78.6496
300270,81.13237
300271,81.44628
300272,79.55741
300273,80.74564
300274,80.95394
300275,80.8354
300276,79.89787
300277,78.28993
300278,81.0501
300279,80.33774
300280,79.15858
300281,80.09604
300282,80.593735
300283,81.40174
300284,81.410286
300285,78.675705
300286,81.42973
300287,80.998184
300288,78.64775
300289,79.62342
300290,82.01859
300291,81.08249
300292,81.64546
300293,79.77055
300294,80.41132
300295,79.10948
300296,80.49686
300297,79.7249
300298,77.565704
300299,80.32443
300300,79.9526
300301,79.8064
300302,78.14662
300303,81.21438
