id,Price
300000,70.67957
300001,70.67957
300002,69.85002
300003,70.67957
300004,69.581474
300005,70.17964
300006,70.67957
300007,70.67957
300008,70.03455
300009,70.02118
300010,69.91894
300011,69.538414
300012,69.8973
300013,70.67957
300014,70.67957
300015,70.67957
300016,70.67957
300017,70.05193
300018,70.67957
300019,70.67957
300020,70.67957
300021,70.67957
300022,70.00631
300023,70.293335
300024,70.08626
300025,70.2729
300026,70.67957
300027,70.67957
300028,70.67957
300029,70.67957
300030,70.67957
300031,70.05674
300032,70.67957
300033,70.67957
300034,69.43436
300035,70.67957
300036,70.67957
300037,70.67957
300038,70.67957
300039,69.986404
300040,70.67957
300041,70.589264
300042,70.67957
300043,70.67957
300044,70.67957
300045,70.67957
300046,70.67957
300047,70.293335
300048,70.67957
300049,69.6341
300050,69.93352
300051,70.05044
300052,70.67957
300053,70.293335
300054,70.67957
300055,70.01085
300056,69.94512
300057,70.08724
300058,70.67957
300059,70.25863
300060,70.041595
300061,70.67957
300062,69.72891
300063,70.67957
300064,69.82236
300065,70.67957
300066,70.67957
300067,70.67957
300068,69.44634
300069,70.43843
300070,70.67957
300071,70.67957
300072,70.16854
300073,70.488014
300074,70.67957
300075,69.96173
300076,69.32347
300077,69.53192
300078,70.67957
300079,70.67957
300080,69.649666
300081,70.67957
300082,69.876175
300083,69.95923
300084,70.023445
300085,70.67957
300086,69.5379
300087,70.293335
300088,69.910385
300089,70.67957
300090,70.077415
300091,69.88672
300092,70.67957
300093,70.293335
300094,69.67072
300095,70.67957
300096,69.94512
300097,70.67957
300098,70.67957
300099,70.67957
300100,70.10467
300101,70.293335
300102,70.67957
300103,69.799736
300104,70.67957
300105,70.67957
300106,70.67957
300107,69.1241
300108,69.80176
300109,70.67957
300110,70.04438
300111,69.3504
300112,70.20717
300113,69.71788
300114,70.51413
300115,70.67957
300116,70.67957
300117,70.67957
300118,70.67957
300119,69.621574
300120,70.035065
300121,70.67957
300122,70.13973
300123,69.75704
300124,70.05976
300125,69.604034
300126,69.939575
300127,70.67957
300128,70.269875
300129,70.05749
300130,70.07565
300131,69.84245
300132,70.496605
300133,69.644646
300134,70.67957
300135,70.36557
300136,70.07162
300137,70.293335
300138,70.099106
300139,70.40846
300140,69.31248
300141,70.13421
300142,70.67957
300143,70.67957
300144,70.23271
300145,70.24004
300146,70.67957
300147,70.67957
300148,70.14655
300149,70.065315
300150,70.67957
300151,70.064064
300152,70.293335
300153,69.56795
300154,70.18317
300155,69.860054
300156,70.67957
300157,69.76608
300158,70.67957
300159,70.67957
300160,70.67957
300161,69.69077
300162,70.67957
300163,70.293335
300164,69.39836
300165,70.67957
300166,70.67957
300167,70.240555
300168,70.06809
300169,69.71636
300170,69.144
300171,69.93254
300172,70.293335
300173,69.86509
300174,70.113754
300175,69.89578
300176,70.67957
300177,69.81483
300178,70.28531
300179,70.67957
300180,70.67957
300181,70.67957
300182,69.87516
300183,69.75451
300184,70.67957
300185,70.67957
300186,70.67957
300187,69.75451
300188,70.26179
300189,70.67957
300190,69.83695
300191,70.67957
300192,70.67957
300193,69.91492
300194,70.36789
300195,70.67957
300196,70.67957
300197,69.53491
300198,69.71235
300199,69.83793
300200,70.082466
300201,70.234985
300202,69.349434
300203,70.67957
300204,69.44735
300205,70.293335
300206,69.81432
300207,69.02463
300208,69.54393
300209,70.10619
300210,69.984406
300211,70.67957
300212,70.00556
300213,70.67957
300214,70.67957
300215,70.00279
300216,70.220825
300217,69.833405
300218,70.292145
300219,70.074905
300220,69.6336
300221,70.67957
300222,70.67957
300223,70.00455
300224,70.67957
300225,70.67957
300226,70.67957
300227,69.48636
300228,70.67957
300229,69.941605
300230,70.13648
300231,70.04488
300232,70.67957
300233,70.67957
300234,70.67957
300235,70.67957
300236,70.06633
300237,70.67957
300238,70.156425
300239,69.72692
