id,loan_status
58645,0.9842083
58646,0.04964387
58647,0.2492939
58648,0.014477118
58649,0.09910922
58650,0.8638699
58651,0.008522936
58652,0.0070418394
58653,0.19862173
58654,0.028109886
58655,0.079095304
58656,0.29133713
58657,0.042547517
58658,0.010660936
58659,0.052701995
58660,0.10093358
58661,0.006134291
58662,0.0019542212
58663,0.058504537
58664,0.0030541646
58665,0.04337121
58666,0.0056700776
58667,0.0036158706
58668,0.014880382
58669,0.014605392
58670,0.0034345766
58671,0.11345593
58672,0.0039764396
58673,0.7789108
58674,0.0026782255
58675,0.008080147
58676,0.19783098
58677,0.0402949
58678,0.004981998
58679,0.17814395
58680,0.95506835
58681,0.031643566
58682,0.0028329634
58683,0.0098016495
58684,0.074182495
58685,0.18099092
58686,0.05000655
58687,0.83035505
58688,0.008493387
58689,0.19737308
58690,0.0016875288
58691,0.0130740935
58692,0.018496878
58693,0.0053562876
58694,0.029169533
58695,0.8902813
58696,0.055082
58697,0.040933
58698,0.026425995
58699,0.02169257
58700,0.0061948276
58701,0.010919355
58702,0.041216668
58703,0.13203609
58704,0.106022075
58705,0.12689602
58706,0.1718607
58707,0.012877094
58708,0.029046742
58709,0.9279823
58710,0.02699145
58711,0.88716716
58712,0.010244501
58713,0.0030344059
58714,0.029208526
58715,0.0057377056
58716,0.07288475
58717,0.006833372
58718,0.12459968
58719,0.0037040717
58720,0.0021103614
58721,0.08802464
58722,0.13870779
58723,0.052685905
58724,0.010609619
58725,0.010683855
58726,0.015506998
58727,0.20344165
58728,0.08263824
58729,0.010751166
58730,0.028410632
58731,0.032840624
58732,0.060847037
58733,0.001597291
58734,0.017466651
58735,0.039603677
58736,0.0648496
58737,0.04213183
58738,0.9344304
58739,0.20061521
58740,0.94490737
58741,0.043485064
58742,0.006924524
58743,0.017267246
58744,0.016004844
58745,0.011179797
58746,0.04594638
58747,0.005473909
58748,0.009888563
58749,0.024939746
58750,0.026734084
58751,0.07718747
58752,0.37245893
58753,0.0030305265
58754,0.0380141
58755,0.09458046
58756,0.014013373
58757,0.053434588
58758,0.0071096346
58759,0.0019199612
58760,0.0021754755
58761,0.018091252
58762,0.015795158
58763,0.9968177
58764,0.005838131
58765,0.048552427
58766,0.016097406
58767,0.063858755
58768,0.9643826
58769,0.027123475
58770,0.04912793
58771,0.11730734
58772,0.029720588
58773,0.024527619
58774,0.032201886
58775,0.2586377
58776,0.39422914
58777,0.015797265
58778,0.018955013
58779,0.031645995
58780,0.012802845
58781,0.005047921
58782,0.0073094424
58783,0.10312341
58784,0.012473167
58785,0.0037461268
58786,0.020362122
58787,0.3839303
58788,0.13174595
58789,0.055904284
58790,0.05765145
58791,0.06818893
58792,0.0013676637
58793,0.059763405
58794,0.0065046977
58795,0.029931009
58796,0.05182523
58797,0.047697116
58798,0.10083335
58799,0.26471347
58800,0.05716626
58801,0.0048844134
58802,0.38876912
58803,0.06884548
58804,0.6822518
58805,0.82150483
58806,0.07709525
58807,0.009598213
58808,0.0061469446
58809,0.91548896
58810,0.9643488
58811,0.009245832
58812,0.073120326
58813,0.019594628
58814,0.023084285
58815,0.010202167
58816,0.018790577
58817,0.0038301744
58818,0.057482507
58819,0.013355462
58820,0.007462847
58821,0.026157366
58822,0.013380461
58823,0.08877991
58824,0.05559639
58825,0.005866543
58826,0.062250305
58827,0.104010224
58828,0.014712941
58829,0.09221691
58830,0.020485288
58831,0.079609334
58832,0.0073596286
58833,0.0073057194
58834,0.018664462
58835,0.89343286
58836,0.043774433
58837,0.2926683
58838,0.014273492
58839,0.003865522
58840,0.016895387
58841,0.8980681
58842,0.010005439
58843,0.02060848
58844,0.0809107
58845,0.018283568
58846,0.0019197565
58847,0.97108036
58848,0.07102648
58849,0.17841241
58850,0.030635744
58851,0.07103464
58852,0.18722662
58853,0.037687164
58854,0.97437143
58855,0.2453706
58856,0.0043271175
58857,0.10532773
58858,0.12101788
58859,0.026343863
58860,0.010647758
58861,0.08245535
58862,0.20641935
58863,0.09018345
58864,0.018026408
58865,0.17414808
58866,0.012840892
58867,0.0046218364
58868,0.018992841
58869,0.010228448
58870,0.23850852
58871,0.0069019743
58872,0.0701394
58873,0.01814148
58874,0.97849643
58875,0.013883592
58876,0.007514371
58877,0.010626175
58878,0.012640997
58879,0.024197713
58880,0.0037741708
58881,0.015300045
58882,0.0033840304
58883,0.12263367
58884,0.23960578
58885,0.111547075
58886,0.0060445904
58887,0.9638182
58888,0.03611152
58889,0.9751374
58890,0.14525348
58891,0.41602188
58892,0.014433824
58893,0.009989935
58894,0.022813253
58895,0.004554704
58896,0.008898212
58897,0.042611983
58898,0.38674593
58899,0.33595353
58900,0.03430306
58901,0.064531185
58902,0.09542202
58903,0.0030651023
58904,0.047397498
58905,0.005683131
58906,0.15594324
58907,0.039858058
58908,0.003101467
58909,0.053609777
58910,0.00222116
58911,0.01791701
58912,0.0037901916
58913,0.052354734
58914,0.012857451
58915,0.04326234
58916,0.013500873
58917,0.06822359
58918,0.014526987
58919,0.029981682
58920,0.108769484
58921,0.005658387
58922,0.04307857
58923,0.003964437
58924,0.012690758
58925,0.027190616
58926,0.10914701
58927,0.17830065
58928,0.09952706
58929,0.0054658884
58930,0.023593439
58931,0.98875076
58932,0.94779485
58933,0.060058583
58934,0.08488389
58935,0.024832573
58936,0.031005485
58937,0.013033971
58938,0.015092504
58939,0.02674009
58940,0.006564601
58941,0.98565495
58942,0.95359564
58943,0.017245589
58944,0.050869968
58945,0.062012974
58946,0.08966489
58947,0.015978642
58948,0.008026886
58949,0.0025627925
58950,0.12980145
58951,0.17774053
58952,0.023826959
58953,0.021891413
58954,0.30627283
58955,0.062226042
58956,0.002252967
58957,0.99044704
58958,0.97667265
58959,0.014591557
58960,0.038589597
58961,0.0076488815
58962,0.2393619
58963,0.042795897
58964,0.020197008
58965,0.05619013
58966,0.055287436
58967,0.029045045
58968,0.019035714
58969,0.27286342
58970,0.023503603
58971,0.11767471
58972,0.008808045
58973,0.9741002
58974,0.02980195
58975,0.06601846
58976,0.025468972
58977,0.015337362
58978,0.029284632
58979,0.013012256
58980,0.034535788
58981,0.008824454
58982,0.009910544
58983,0.0055321786
58984,0.014905915
58985,0.06379664
58986,0.95924425
58987,0.006751522
58988,0.06737861
58989,0.048039835
58990,0.0042411136
58991,0.016558146
58992,0.0072291903
58993,0.0033850537
58994,0.012268219
58995,0.99487084
58996,0.09945341
58997,0.97114277
58998,0.003735537
58999,0.026188675
59000,0.063036546
59001,0.12186145
59002,0.049888685
59003,0.14087714
59004,0.068616286
59005,0.0021481006
59006,0.06004149
59007,0.0077294093
59008,0.9917846
59009,0.017912487
59010,0.005890264
59011,0.01591778
59012,0.023835367
59013,0.007414101
59014,0.01750562
59015,0.17087242
59016,0.015068898
59017,0.017421601
59018,0.11992785
59019,0.008633723
59020,0.014389759
59021,0.027501408
59022,0.075568065
59023,0.9869795
59024,0.0074588647
59025,0.94819427
59026,0.019499574
59027,0.0071441554
59028,0.04935392
59029,0.019682232
59030,0.01935598
59031,0.7402327
59032,0.23181576
59033,0.274616
59034,0.10258801
59035,0.012074284
59036,0.101429604
59037,0.12425472
59038,0.0061450633
59039,0.0061380896
59040,0.007936672
59041,0.03466225
59042,0.2194477
59043,0.994191
59044,0.01510131
59045,0.02425293
59046,0.15317135
59047,0.10747006
59048,0.011080711
59049,0.03178295
59050,0.0035340302
59051,0.06891117
59052,0.007345844
59053,0.0059061814
59054,0.010731932
59055,0.10618594
59056,0.004878984
59057,0.85804504
59058,0.0017507626
59059,0.054538894
59060,0.011069159
59061,0.005683373
59062,0.034313094
59063,0.0055789626
59064,0.03030434
59065,0.0052362946
59066,0.034547713
59067,0.003370102
59068,0.020877484
59069,0.0059542125
59070,0.008937312
59071,0.048706375
59072,0.015106999
59073,0.9368634
59074,0.069726296
59075,0.14772488
59076,0.016279614
59077,0.98966277
59078,0.3842836
59079,0.059194915
59080,0.013901973
59081,0.020931017
59082,0.075233676
59083,0.0076963897
59084,0.00656313
59085,0.04802491
59086,0.07351096
59087,0.12645176
59088,0.031105237
59089,0.045698613
59090,0.14726986
59091,0.0028165153
59092,0.3905469
59093,0.014003586
59094,0.019355927
59095,0.0030617209
59096,0.94053
