id,Listening_Time_minutes
750000,50.706062
750001,17.3322
750002,46.19709
750003,84.285576
750004,46.94583
750005,23.404917
750006,88.461876
750007,36.723774
750008,67.68104
750009,74.112206
750010,14.492994
750011,24.974638
750012,31.955854
750013,40.89026
750014,45.44916
750015,59.105724
750016,35.857796
750017,33.89323
750018,57.633305
750019,38.555294
750020,37.212147
750021,56.318726
750022,76.87477
750023,30.914968
750024,50.09213
750025,42.02801
750026,10.448111
750027,25.37676
750028,33.561935
750029,34.746597
750030,36.448414
750031,33.534367
750032,10.455985
750033,58.56866
750034,24.26857
750035,22.005424
750036,14.884914
750037,37.437233
750038,24.828873
750039,22.92278
750040,15.309493
750041,86.87136
750042,71.92911
750043,66.125435
750044,49.141212
750045,21.000704
750046,13.8110075
750047,50.76539
750048,16.536263
750049,6.4905577
750050,91.72351
750051,23.296984
750052,43.235703
750053,81.323685
750054,17.064316
750055,17.03882
750056,69.77341
750057,52.601303
750058,19.833195
750059,34.81248
750060,45.14216
750061,35.613792
750062,69.781746
750063,78.87323
750064,42.886883
750065,16.164145
750066,60.434315
750067,36.04525
750068,54.86621
750069,40.720844
750070,35.070004
750071,37.538605
750072,36.190933
750073,27.505014
750074,35.276688
750075,89.298676
750076,15.307623
750077,13.099007
750078,80.11333
750079,81.00582
750080,39.278408
750081,93.160034
750082,16.663439
750083,78.30363
750084,75.17745
750085,61.38555
750086,53.44902
750087,92.06663
750088,11.127091
750089,43.949787
750090,60.097305
750091,81.84024
750092,37.14064
750093,33.55508
750094,50.172554
750095,31.17599
750096,5.8999825
750097,28.855717
750098,34.717216
750099,12.614189
750100,40.67177
750101,45.671577
750102,46.758385
750103,32.963776
750104,35.67631
750105,33.811687
750106,33.982666
750107,87.65527
750108,62.257755
750109,39.110332
750110,46.05903
750111,21.801674
750112,3.3270001
750113,72.82907
750114,52.422127
750115,82.280266
750116,85.75264
750117,65.93615
750118,46.511246
750119,22.139221
750120,3.3009117
750121,53.56701
750122,76.370026
750123,58.41349
750124,35.82012
750125,21.174463
750126,65.06084
750127,2.3325706
750128,5.482502
750129,18.046932
750130,34.11549
750131,30.553062
750132,5.269577
750133,43.755814
750134,76.84392
750135,31.994377
750136,34.20874
750137,11.038451
750138,88.74511
750139,54.691837
750140,48.801083
750141,43.67755
750142,50.13005
750143,30.24218
750144,56.32559
750145,50.16793
750146,74.95247
750147,64.08335
750148,41.521164
750149,7.470928
750150,24.860342
750151,39.785866
750152,49.350426
