id,price
188533,20132.61
188534,53319.195
188535,52551.547
188536,29411.305
188537,35600.348
188538,17176.361
188539,9499.354
188540,40596.766
188541,55966.027
188542,32026.633
188543,20476.209
188544,8793.179
188545,52648.516
188546,64437.73
188547,16133.129
188548,61858.47
188549,20886.1
188550,9695.521
188551,52357.047
188552,44192.54
188553,53124.945
188554,23370.035
188555,22393.828
188556,27143.145
188557,25561.408
188558,55623.297
188559,20441.184
188560,10849.666
188561,60167.53
188562,21539.512
188563,59844.77
188564,56696.05
188565,26872.152
188566,29771.604
188567,13576.244
188568,47268.176
188569,16715.58
188570,15591.389
188571,22930.154
188572,59077.3
188573,17923.715
188574,36806.375
188575,39430.95
188576,34135.215
188577,10333.048
188578,33037.848
188579,41490.883
188580,39625.32
188581,60409.477
188582,23822.852
188583,60167.53
188584,29812.291
188585,35635.504
188586,35594.0
188587,38218.812
188588,24957.328
188589,16454.656
188590,19637.762
188591,24003.066
188592,31880.967
188593,28966.162
188594,53577.32
188595,18437.41
188596,42935.953
188597,26010.8
188598,30525.58
188599,16504.605
188600,40231.574
188601,42514.188
188602,39288.61
188603,69117.03
188604,10849.779
188605,25591.094
188606,39145.062
188607,52401.156
188608,15878.373
188609,51852.48
188610,40363.434
188611,22830.387
188612,40671.598
188613,27677.223
188614,14160.359
188615,33897.484
188616,60895.477
188617,38484.023
188618,20436.291
188619,64869.156
188620,15559.243
188621,22062.32
188622,64697.402
188623,51884.586
188624,38822.723
188625,19669.008
188626,13894.31
188627,66331.87
188628,65377.63
188629,20274.598
188630,29464.14
188631,62808.887
188632,41311.547
188633,47942.688
188634,9991.413
188635,46510.047
188636,44968.01
188637,10549.619
188638,19634.748
188639,20735.812
188640,11777.151
188641,30347.15
188642,17546.754
188643,66046.55
188644,63544.848
188645,46283.055
188646,9150.645
188647,18053.123
188648,25022.63
188649,36696.18
188650,60715.824
188651,34736.695
188652,52980.39
188653,52245.117
188654,8794.655
188655,14446.444
188656,32739.527
188657,36429.08
188658,10794.403
188659,62493.766
188660,11848.016
188661,52610.168
188662,9567.303
188663,15435.649
188664,59957.254
188665,59621.402
188666,22113.55
188667,12907.829
188668,13736.996
188669,27712.379
188670,52294.17
188671,18628.977
188672,18304.514
188673,55341.906
188674,10697.285
188675,24187.457
188676,38579.824
188677,10782.632
188678,28565.33
188679,32834.68
188680,52718.6
188681,12054.117
188682,17885.04
188683,8953.707
188684,56823.152
188685,51737.73
188686,62074.88
188687,21190.879
188688,38297.44
188689,11033.054
188690,24426.902
188691,31924.17
188692,24809.48
188693,11225.814
188694,19283.352
188695,13629.892
188696,52132.832
188697,27713.092
188698,10190.944
188699,61143.496
188700,60801.93
188701,20016.033
188702,15036.299
188703,68836.664
188704,41886.516
188705,29727.824
188706,52843.438
188707,11819.946
188708,14103.589
188709,14891.756
188710,24620.09
188711,34382.777
188712,45254.887
188713,36154.47
