id,rainfall
2190,0.98550814
2191,0.9945978
2192,0.9408683
2193,0.1339102
2194,0.04928517
2195,0.87150013
2196,0.93385535
2197,0.9896908
2198,0.95572907
2199,0.6137488
2200,0.99173355
2201,0.10658264
2202,0.99036425
2203,0.98701173
2204,0.18099831
2205,0.01884142
2206,0.77056134
2207,0.46856827
2208,0.10396033
2209,0.01661635
2210,0.15056492
2211,0.13253027
2212,0.8155162
2213,0.9957264
2214,0.92261446
2215,0.37696594
2216,0.021239337
2217,0.99409
2218,0.95228606
2219,0.4070853
2220,0.9599393
2221,0.9749567
2222,0.8558695
2223,0.9721879
2224,0.8764102
2225,0.9392922
2226,0.2052114
2227,0.91784304
2228,0.78586304
2229,0.8768813
2230,0.8640962
2231,0.90362525
2232,0.13065046
2233,0.9021018
2234,0.9240796
2235,0.19785047
2236,0.16145255
2237,0.9826875
2238,0.24600321
2239,0.77180016
2240,0.97405696
2241,0.9904085
2242,0.99160826
2243,0.9785281
2244,0.9918875
2245,0.9836143
2246,0.96824956
2247,0.94425493
2248,0.95689166
2249,0.979511
2250,0.7862547
2251,0.9795546
2252,0.9669668
2253,0.7914241
2254,0.423866
2255,0.27836862
2256,0.11907805
2257,0.8662667
2258,0.9148952
2259,0.0768546
2260,0.9938593
2261,0.8587195
2262,0.9558994
2263,0.97317904
2264,0.97403276
2265,0.86579365
2266,0.9659298
2267,0.9933569
2268,0.35566732
2269,0.98736256
2270,0.9700486
2271,0.994368
2272,0.22630939
2273,0.96444637
2274,0.98537976
2275,0.9826101
2276,0.98259294
2277,0.9137066
2278,0.97552913
2279,0.9707827
2280,0.9459432
2281,0.9698417
2282,0.97101104
2283,0.92505443
2284,0.96879286
2285,0.972011
2286,0.9921759
2287,0.94960487
2288,0.93166476
2289,0.77303916
2290,0.9912846
2291,0.8982151
2292,0.8585491
2293,0.9891022
2294,0.952229
2295,0.9520389
2296,0.98544216
2297,0.95081747
2298,0.9855548
2299,0.9094952
2300,0.980769
2301,0.70557857
2302,0.86387795
2303,0.9899219
2304,0.97769916
2305,0.95780736
2306,0.97026896
2307,0.9003488
2308,0.9357947
2309,0.9546221
2310,0.55457884
2311,0.8774437
2312,0.7656838
2313,0.3841495
2314,0.9496961
2315,0.5435375
2316,0.99416494
2317,0.9863142
2318,0.9752286
2319,0.9384525
2320,0.9614319
2321,0.9671177
2322,0.7806788
2323,0.9470396
2324,0.9887921
2325,0.96204984
2326,0.9841023
2327,0.9896255
2328,0.98305744
2329,0.99312335
2330,0.99088824
2331,0.896282
2332,0.12886037
2333,0.9818518
2334,0.9932588
2335,0.996892
2336,0.9970571
2337,0.26042777
2338,0.9893223
2339,0.70229924
2340,0.9933541
2341,0.9087203
2342,0.97755206
2343,0.38880047
2344,0.9661506
2345,0.90786636
2346,0.87290335
2347,0.8998417
2348,0.91890544
2349,0.91092134
2350,0.8717206
2351,0.9557317
2352,0.24927789
2353,0.32709464
2354,0.23648627
2355,0.52479494
2356,0.9573802
2357,0.9574492
2358,0.9633102
2359,0.22787091
2360,0.97370493
2361,0.6166036
2362,0.9610855
2363,0.41034842
2364,0.928426
2365,0.9944581
2366,0.979887
2367,0.9898845
2368,0.98652875
2369,0.8415468
2370,0.9616584
2371,0.897935
2372,0.25355136
2373,0.98045003
2374,0.6227078
2375,0.5390649
2376,0.25362176
2377,0.8883384
2378,0.9899914
2379,0.8641184
2380,0.8696511
2381,0.8796894
2382,0.70834917
2383,0.15227126
2384,0.5670477
2385,0.31672758
2386,0.26350906
2387,0.69037426
2388,0.83682656
2389,0.35126242
2390,0.3086872
2391,0.93130666
2392,0.49786925
2393,0.9464014
2394,0.9603899
2395,0.51630306
2396,0.9913227
2397,0.9332467
2398,0.686371
2399,0.53514117
2400,0.7573446
2401,0.6780326
2402,0.9073694
2403,0.8524796
2404,0.9956269
2405,0.96515554
2406,0.976724
2407,0.9475001
2408,0.0904967
2409,0.9798481
2410,0.57402736
2411,0.9932324
2412,0.97187173
2413,0.91879565
2414,0.9764189
2415,0.48597112
2416,0.9577414
2417,0.96492505
2418,0.9417666
2419,0.7049554
2420,0.39351255
2421,0.5594852
2422,0.9751869
2423,0.99551964
2424,0.9879304
2425,0.13720728
2426,0.2994222
2427,0.45701724
2428,0.9613141
2429,0.4746202
2430,0.82721436
2431,0.967701
2432,0.92998666
2433,0.41049024
2434,0.9804919
2435,0.8668852
2436,0.9424447
2437,0.5373712
2438,0.95802855
2439,0.92308986
2440,0.707935
