id,loss
250000,3.7072444
250001,2.5304732
250002,4.5273523
250003,2.9313018
250004,2.8608644
250005,4.252925
250006,6.4268064
250007,2.7461028
250008,2.5850797
250009,4.684054
250010,2.5186
250011,4.6010046
250012,2.3634257
250013,2.8008468
250014,4.8850994
250015,2.6370199
250016,4.1239758
250017,2.7805607
250018,2.6234581
250019,2.4369807
250020,3.664846
250021,4.44297
250022,2.8398538
250023,3.001967
250024,2.4505463
250025,4.6754937
250026,5.3931103
250027,2.6649766
250028,2.9249198
250029,3.117513
250030,2.954216
250031,2.9770212
250032,2.7422838
250033,3.9994102
250034,4.4597874
250035,4.85367
250036,3.170369
250037,2.9094748
250038,2.7656782
250039,2.677316
250040,2.825336
250041,2.6694002
250042,4.6409063
250043,4.412657
250044,3.368351
250045,2.6324573
250046,2.7128305
250047,2.8992507
250048,4.308364
250049,2.434606
250050,2.839271
250051,4.7022276
250052,2.8864114
250053,3.7962158
250054,2.4145656
250055,3.0755236
250056,2.4046333
250057,4.2537813
250058,2.8904407
250059,2.8042622
250060,4.4913816
250061,3.9588797
250062,2.6258256
250063,4.0070157
250064,4.474988
250065,2.585732
250066,2.6905117
250067,2.6696203
250068,2.8563418
250069,2.2434263
250070,3.540463
250071,2.8031864
250072,4.61942
250073,2.515327
250074,3.6089618
250075,2.754809
250076,4.7273273
250077,1.969627
250078,4.08289
250079,2.295967
250080,2.6606855
250081,5.1622095
250082,4.5559783
250083,2.5693583
250084,2.9126813
250085,4.346454
250086,3.3747256
250087,2.6884077
250088,2.5696864
250089,2.540123
250090,2.6136062
250091,2.7185302
250092,2.94432
250093,2.8117821
250094,3.53988
250095,4.349805
250096,2.7654743
250097,4.3546224
250098,2.885511
250099,2.4379253
250100,2.5672994
250101,3.769662
250102,3.479073
250103,2.6088958
250104,3.3012676
250105,2.8129807
250106,2.600092
250107,2.4813542
250108,2.5766056
250109,4.758031
250110,2.7900052
250111,2.8702157
250112,2.7765222
250113,4.0330343
250114,4.1585054
250115,2.9103699
250116,3.6791973
250117,7.1086917
250118,4.83706
250119,2.569295
250120,5.506876
250121,4.6856365
250122,2.437023
250123,2.7026591
250124,2.571098
250125,4.9197083
250126,2.7353358
250127,2.6155767
250128,2.3771856
250129,3.066486
250130,2.4801412
250131,3.9666219
250132,2.6864924
250133,3.814136
250134,2.6593602
250135,2.656537
250136,4.6767216
250137,3.2762048
250138,3.5991895
250139,2.0490627
250140,2.5242805
250141,2.9696667
250142,4.8723736
250143,2.674956
250144,2.758433
250145,3.0289097
250146,2.6073005
250147,3.8264616
250148,2.7065363
250149,2.491059
250150,2.1953127
250151,2.6341033
250152,4.3040996
250153,3.1740355
250154,2.6554954
250155,4.540061
250156,5.136818
250157,2.5912387
250158,2.903718
250159,2.4310298
250160,5.7123013
250161,2.4351997
250162,2.8945668
250163,2.6605818
250164,2.0719476
250165,5.917437
250166,2.7739327
250167,2.7913013
250168,2.3487074
250169,2.8160155
250170,5.217217
250171,2.365744
250172,2.8802776
250173,4.471458
250174,2.7630742
250175,2.2723083
250176,2.4451964
250177,2.308333
250178,2.8208587
250179,4.694132
250180,2.6237807
250181,2.5500543
250182,2.854567
250183,5.010373
250184,3.9616435
250185,4.0370307
250186,4.768229
250187,3.0049417
250188,5.286029
250189,2.6380048
250190,2.6369925
250191,2.739874
250192,5.0412097
250193,4.5031667
250194,2.945864
250195,5.064988
250196,2.5889902
250197,2.7568612
250198,2.5321963
250199,5.1250167
250200,2.8490224
250201,2.768908
250202,4.425497
250203,2.8590405
250204,6.1215963
250205,2.730258
250206,2.6796565
250207,2.6192815
250208,5.249136
250209,4.293997
250210,4.3297844
250211,4.706015
250212,2.959339
250213,3.5370154
250214,2.5378802
250215,2.7377384
250216,3.991018
250217,3.963905
250218,2.8476384
250219,2.5245037
250220,5.979295
250221,2.791995
250222,3.1040554
250223,5.53681
250224,2.2549493
250225,2.3677998
250226,4.224262
250227,2.4723651
250228,2.8677053
250229,2.380374
250230,4.294242
250231,2.247962
250232,2.8597627
250233,2.9709096
250234,4.670889
250235,4.3536663
250236,2.3031347
250237,2.481296
250238,4.234188
250239,2.7625983
250240,4.0274315
250241,7.2255797
250242,4.350483
250243,5.0112057
250244,2.7523594
250245,2.8540974
250246,2.1913488
250247,4.462993
250248,2.6253307
250249,2.8631485
250250,3.0202136
250251,3.118846
250252,2.824214
250253,4.5291157
250254,4.41712
250255,2.7416887
250256,2.6074567
250257,2.8844347
250258,3.1424298
250259,2.925559
250260,5.7916775
250261,4.3068476
250262,4.834205
250263,2.7982936
250264,4.123991
250265,2.8761783
250266,5.6920085
250267,4.596365
250268,3.0523052
250269,3.3468986
250270,2.9301388
250271,2.6578357
250272,3.0783527
250273,2.6712172
250274,4.3113384
250275,3.0421834
250276,4.396021
250277,2.8570604
250278,2.7756274
250279,2.6635473
250280,2.504041
250281,2.8547719
250282,2.4836738
250283,4.7791066
250284,3.9775832
250285,2.932702
250286,2.4631624
250287,2.7602906
250288,4.5773277
250289,4.822009
250290,3.823539
250291,2.444886
250292,2.9495173
250293,2.7516599
250294,3.4570858
250295,2.5053415
250296,2.9184525
250297,2.3770301
250298,4.634506
250299,5.2790594
250300,2.4983835
250301,2.851691
250302,2.4078805
250303,2.8797781
250304,4.3607945
250305,4.1609464
250306,4.852566
250307,2.693292
250308,2.5196946
250309,2.6244068
250310,4.035292
250311,2.792162
250312,4.0825768
250313,2.4692454
250314,2.7617178
250315,5.8919983
250316,3.015987
250317,4.2361326
250318,2.5716105
250319,2.5525186
250320,4.9648776
250321,2.8730092
250322,4.3535967
250323,3.6875327
250324,2.9445536
250325,2.9011357
250326,2.757693
250327,2.6477282
250328,4.0440474
250329,2.863356
250330,2.6504135
250331,2.8534784
250332,4.8807
250333,2.3875554
250334,2.786501
250335,4.439216
250336,4.0341372
250337,2.8219442
250338,2.6268902
250339,5.049612
250340,5.233141
250341,4.2964926
250342,4.4763117
250343,2.8116696
250344,2.6786761
250345,2.6737428
250346,4.0211024
250347,2.7830184
250348,2.5562537
250349,4.371994
250350,2.4098408
250351,3.853322
250352,4.9156747
250353,4.439976
250354,2.9687455
250355,3.8996658
250356,2.729034
250357,4.443269
250358,3.3648686
250359,2.9078205
250360,2.565972
250361,2.8952637
250362,2.9207976
250363,2.8680718
250364,2.6973972
250365,3.3859894
250366,2.7577105
250367,2.3337486
250368,4.676963
250369,2.863286
250370,2.4396384
250371,5.266117
250372,5.3264866
250373,2.5299847
250374,2.800412
250375,2.794452
250376,2.8775265
250377,2.9301763
250378,2.7762876
250379,2.875518
250380,2.8335745
250381,4.172302
250382,5.305396
250383,2.6380932
250384,3.8528943
250385,2.7133656
250386,2.845462
250387,3.4579754
250388,2.4126382
250389,2.798765
250390,2.7534945
250391,3.8050702
250392,2.6673856
250393,3.9301555
250394,5.6071153
250395,6.545406
250396,4.204633
