id,loss
250000,7.0577555
250001,6.0870914
250002,7.3741436
250003,7.163513
250004,6.4742546
250005,7.9530916
250006,7.8584948
250007,6.599272
250008,7.144449
250009,7.8788776
250010,5.4474525
250011,7.8533807
250012,5.332886
250013,7.0327487
250014,8.481505
250015,5.325052
250016,7.2522755
250017,6.5697045
250018,4.8062954
250019,5.547581
250020,6.439082
250021,6.674717
250022,5.5882735
250023,6.6629386
250024,5.6881175
250025,7.226139
250026,8.084041
250027,5.318696
250028,6.9679794
250029,7.283229
250030,7.1354446
250031,5.8715353
250032,5.8478136
250033,6.6900716
250034,8.023727
250035,7.7721777
250036,6.3592234
250037,6.857332
250038,7.932129
250039,5.823538
250040,6.772126
250041,6.545022
250042,7.1841416
250043,7.69208
250044,8.099248
250045,6.4274883
250046,6.724849
250047,6.3213696
250048,8.327898
250049,5.5173693
250050,6.4455404
250051,7.6040316
250052,6.6044517
250053,6.5860214
250054,6.1769547
250055,7.431022
250056,5.347739
250057,7.2456365
250058,6.221615
250059,7.2899895
250060,6.5728283
250061,6.1382246
250062,7.0622053
250063,7.646922
250064,6.516071
250065,6.495117
250066,6.2479696
250067,5.373892
250068,7.3000345
250069,5.1549983
250070,7.5438256
250071,7.0467854
250072,8.488597
250073,6.8940063
250074,5.978862
250075,7.7681355
250076,7.8166356
250077,5.3783827
250078,6.3393908
250079,5.4098015
250080,6.245216
250081,8.262336
250082,6.1974316
250083,6.294486
250084,6.9636707
250085,6.6285515
250086,6.5210037
250087,7.0606003
250088,5.6141996
250089,6.426471
250090,5.0734243
250091,6.5947647
250092,7.2611876
250093,7.1153316
250094,6.6751204
250095,6.669824
250096,6.7079434
250097,6.1256094
250098,6.6795864
250099,5.5951176
250100,5.9066286
250101,6.8075724
250102,6.9860096
250103,6.102745
250104,7.8233995
250105,6.679696
250106,5.281312
250107,6.0885
250108,6.9197426
250109,8.137762
250110,6.8842993
250111,7.0252943
250112,5.9268928
250113,7.441371
250114,6.776428
250115,5.949332
250116,5.6761456
250117,9.734989
250118,8.1735115
250119,6.409927
250120,8.0848465
250121,7.1768994
250122,5.4375744
250123,5.9421206
250124,6.017267
250125,7.9720135
250126,6.474431
250127,4.3147283
250128,5.9319687
250129,6.589016
250130,4.564677
250131,6.9493356
250132,5.627126
250133,6.80138
250134,5.6792946
250135,6.5791454
250136,6.779028
250137,7.4149094
250138,6.9574246
250139,3.6989255
250140,5.650325
250141,5.724118
250142,8.166919
250143,6.795472
250144,6.3355856
250145,7.1346874
250146,6.1210856
250147,6.7794085
250148,8.126285
250149,5.3584123
250150,7.261752
250151,6.2682767
250152,7.243243
250153,6.49063
250154,6.095282
250155,7.4639196
250156,7.2273765
250157,6.8174295
250158,7.100974
250159,4.203602
250160,7.6159925
250161,5.5390234
250162,7.2322097
250163,6.185116
250164,5.4360094
250165,8.253762
250166,5.819375
250167,7.537985
250168,5.542449
250169,7.772479
250170,8.451493
250171,6.839697
250172,7.0412426
250173,7.9985504
250174,7.4653287
250175,6.340831
250176,4.9121995
250177,7.096896
250178,7.469576
250179,7.2148323
250180,5.730566
250181,6.692422
250182,7.2116823
250183,8.550925
250184,6.642397
250185,6.20269
250186,7.4030704
250187,6.433244
250188,8.69934
250189,6.8833184
250190,7.0080566
250191,5.2557592
250192,8.234658
250193,6.189521
250194,6.6193657
250195,8.3492565
250196,6.118846
250197,5.0168514
