id,Calories
750000,27.111895
750001,107.62802
750002,85.998505
750003,126.57283
750004,76.531
750005,22.021746
750006,46.28678
750007,5.520691
750008,8.64216
750009,204.05171
750010,76.77349
750011,215.23553
750012,70.33103
750013,252.12154
750014,86.82416
750015,138.26974
750016,69.08469
750017,159.77283
750018,123.944695
750019,190.7883
750020,85.28569
750021,62.54374
750022,78.04369
750023,5.5949965
750024,33.74302
750025,151.36636
750026,76.09547
750027,155.20139
750028,84.44968
750029,17.849775
750030,86.50251
750031,21.806604
750032,32.26626
750033,11.381041
750034,95.699684
750035,105.37757
750036,48.64414
750037,43.418255
750038,154.79688
750039,133.00166
750040,103.33473
750041,37.46343
750042,83.56948
750043,92.619774
750044,187.09201
750045,101.355034
750046,219.03302
750047,16.888735
750048,27.989956
750049,141.04025
750050,205.19928
750051,160.52527
750052,24.410166
750053,44.164036
750054,68.57163
750055,79.816444
750056,118.23321
750057,219.06316
750058,133.39594
750059,175.25949
750060,112.89385
750061,123.66563
750062,117.87289
750063,28.855726
750064,123.327675
750065,6.5882535
750066,32.122326
750067,161.2067
750068,7.729316
750069,163.05823
750070,97.949585
750071,188.64252
750072,141.52985
750073,30.41095
750074,147.73987
750075,144.93092
750076,82.93991
750077,6.1088057
750078,133.52295
750079,155.04858
750080,68.60946
750081,163.71646
750082,13.4402895
750083,86.019264
750084,145.17642
750085,45.580242
750086,10.891282
750087,45.144787
750088,24.755735
750089,90.73637
750090,22.29738
750091,132.36142
750092,55.589695
750093,69.97903
750094,10.641042
750095,16.133081
750096,25.813904
750097,32.397713
750098,201.09134
750099,31.955751
750100,23.835108
750101,134.72089
750102,79.61503
750103,61.537323
750104,53.665295
750105,5.7704506
750106,31.073055
750107,145.90857
750108,2.5169363
750109,42.73111
750110,83.205055
750111,33.97944
750112,37.009094
750113,79.5704
750114,164.89444
750115,69.84907
750116,58.66319
750117,128.54758
750118,131.95815
750119,11.175208
750120,137.76776
750121,120.14884
750122,248.35243
750123,68.42103
750124,13.930333
750125,149.5126
750126,104.43295
750127,110.24199
750128,112.159
750129,34.3774
750130,122.649376
750131,192.4285
750132,161.87184
750133,114.939766
750134,68.86181
750135,104.20332
750136,15.842097
750137,122.58851
750138,52.195927
750139,71.60375
750140,20.024643
750141,17.021278
750142,66.997665
750143,7.8606815
750144,80.85052
750145,34.62298
750146,7.003233
750147,4.93556
750148,67.443275
750149,77.55808
750150,5.1916485
750151,71.44605
750152,11.388097
750153,57.196175
750154,159.03073
750155,27.684748
750156,148.99007
750157,74.78663
750158,47.76837
750159,23.091003
750160,24.591257
750161,28.11734
750162,113.819565
750163,74.158775
750164,75.37472
750165,114.471886
750166,39.815426
750167,235.01251
750168,28.701025
750169,54.93028
750170,40.371456
750171,130.52203
750172,131.76654
750173,34.67796
750174,49.695824
750175,122.775986
750176,151.87274
750177,56.64804
750178,57.762936
750179,187.98193
750180,32.468754
750181,45.502773
750182,68.28359
750183,121.23777
750184,68.25653
750185,82.072044
750186,158.48734
750187,19.429514
750188,24.651806
750189,141.71269
750190,55.687008
750191,73.213234
750192,111.76528
750193,57.90221
750194,117.21407
750195,148.21143
750196,81.11446
750197,55.527935
750198,143.53952
750199,24.808594
750200,80.694176
750201,245.68283
750202,33.972225
750203,260.46042
750204,19.318888
750205,209.86787
750206,94.38534
750207,56.609806
750208,14.764862
750209,78.11887
750210,200.46883
750211,66.26154
750212,24.168062
750213,16.797245
750214,92.30053
750215,29.301533
750216,41.153328
750217,25.109505
750218,141.5209
750219,30.00929
750220,40.231026
750221,71.48629
750222,83.24603
750223,5.7661858
750224,72.764565
750225,118.70008
750226,14.845174
750227,84.08625
750228,26.147278
750229,193.87794
750230,5.5859065
750231,8.272496
750232,137.40216
750233,72.15772
750234,14.765741
750235,154.19518
750236,15.492497
750237,85.625145
750238,61.251247
750239,114.669235
750240,8.1054325
750241,32.291225
750242,26.945562
750243,19.760424
750244,159.18433
750245,97.85489
750246,87.57032
750247,42.11114
750248,49.372715
750249,91.33468
750250,41.01141
750251,103.29452
750252,165.36624
750253,9.550176
750254,20.431925
750255,13.365747
750256,118.026695
750257,134.6745
750258,32.79665
750259,204.80545
750260,145.19241
750261,37.40637
750262,15.625493
750263,37.04369
750264,189.84268
750265,47.474747
750266,26.668886
750267,8.523572
750268,83.717384
750269,11.823623
750270,125.65596
750271,56.225685
750272,23.209234
750273,197.0492
750274,156.59464
750275,242.60425
750276,22.835222
750277,177.33438
750278,64.39257
750279,92.44746
750280,86.74268
750281,35.260143
750282,95.08958
750283,100.543976
750284,53.8912
750285,55.691338
750286,90.22047
750287,100.60497
750288,8.969569
750289,150.3351
750290,35.289455
750291,89.49641
750292,69.74041
750293,47.53446
750294,175.41626
750295,63.8934
750296,245.07278
750297,106.30616
750298,74.425674
750299,83.93186
750300,122.29511
750301,126.092514
750302,137.62442
750303,24.164873
750304,127.9155
750305,126.04475
750306,40.8776
750307,95.75945
750308,230.41777
750309,49.510197
750310,152.45793
750311,15.412984
750312,130.94804
750313,110.6148
750314,147.62096
750315,196.702
750316,35.120697
750317,22.703144
750318,157.89314
750319,107.440765
750320,43.696865
750321,38.861935
750322,95.35691
750323,146.3118
750324,4.3566666
750325,45.51415
750326,65.03034
750327,54.36749
750328,86.99087
750329,36.52058
750330,111.53554
750331,100.51366
750332,160.12671
750333,98.36274
750334,16.758352
750335,182.64197
750336,6.235462
750337,164.84181
750338,157.5009
750339,129.05875
750340,105.17664
750341,133.38965
750342,73.68074
750343,202.53296
750344,13.49888
750345,5.85318
750346,55.726055
750347,89.4594
750348,86.234116
750349,87.04168
750350,6.9845524
750351,56.98542
750352,70.03671
750353,91.738335
750354,31.197603
750355,48.276627
750356,45.906494
750357,13.454951
750358,69.78783
750359,227.48045
750360,138.94168
750361,52.115986
750362,140.36201
750363,39.807713
750364,53.73376
750365,196.77316
750366,91.24667
750367,85.689766
750368,124.04158
750369,63.0187
750370,164.9461
750371,84.13459
750372,88.990685
750373,116.29727
750374,112.45942
750375,180.73785
750376,29.803247
750377,78.07991
750378,10.370807
750379,189.71613
750380,123.85426
750381,198.31686
750382,98.871895
750383,7.9396286
750384,61.08371
750385,106.434074
750386,52.62656
750387,149.33177
750388,177.6666
750389,172.52458
750390,6.1075344
750391,116.14597
750392,235.83502
750393,117.478065
750394,161.59209
750395,84.76385
750396,60.614735
750397,44.25989
750398,62.796562
750399,134.17961
750400,29.939157
750401,10.971005
750402,176.15732
750403,76.85098
750404,82.38124
750405,6.2027006
750406,150.76205
750407,42.919006
750408,10.777995
750409,139.25554
750410,107.295525
750411,209.82544
750412,10.49414
750413,107.39942
750414,179.01031
750415,167.58171
750416,183.50845
750417,85.02442
750418,21.780298
750419,57.203125
750420,12.416639
750421,77.45719
750422,112.87293
750423,21.494772
750424,40.30228
750425,56.043045
750426,100.28869
750427,142.23389
750428,54.90686
750429,2.7257144
750430,69.84264
750431,13.313256
750432,143.27264
750433,55.723297
750434,62.435806
750435,96.76083
750436,97.959694
750437,16.714024
750438,38.218323
750439,63.615356
750440,87.64294
750441,146.47627
750442,149.2034
750443,69.639565
750444,41.27776
750445,5.668433
750446,153.05504
750447,152.15234
750448,25.416664
750449,231.32216
750450,108.45173
750451,167.52798
750452,97.80464
750453,140.8641
750454,66.73864
750455,90.69664
750456,158.35612
750457,14.88005
750458,194.17044
750459,14.57886
750460,40.479218
750461,124.72736
750462,129.0599
750463,148.09633
750464,20.461699
750465,52.640034
750466,158.39673
750467,90.03246
750468,194.90837
750469,140.59998
750470,149.22168
750471,118.146645
750472,36.97938
750473,106.89585
750474,56.070354
750475,80.66775
750476,152.12413
750477,10.372412
750478,92.43777
750479,15.490344
750480,118.58738
750481,13.217012
750482,141.6902
750483,39.47995
750484,87.70128
750485,7.425356
750486,102.94836
750487,77.44149
750488,101.93531
750489,110.90101
750490,52.329258
750491,45.732616
750492,57.46733
750493,29.387594
750494,120.805565
750495,48.328533
750496,19.003504
750497,30.661667
750498,23.47922
750499,104.80186
750500,49.99004
750501,45.23355
750502,86.3402
750503,13.400111
750504,71.47486
750505,204.39081
750506,194.15659
750507,93.08927
750508,183.84018
750509,3.4512782
750510,59.55756
750511,40.08769
750512,120.295784
750513,206.35678
750514,83.375465
750515,189.4148
750516,54.174503
750517,164.55646
750518,103.12051
750519,200.41153
750520,104.37826
750521,61.487244
750522,100.77047
750523,160.5197
750524,79.04456
750525,152.00586
750526,113.134415
750527,134.0581
750528,140.78975
750529,211.78473
750530,178.40118
750531,7.3748956
750532,41.95075
750533,172.23264
750534,121.75797
750535,55.293995
750536,29.67719
750537,106.99205
750538,7.8777475
750539,60.208256
750540,61.53829
750541,9.096332
750542,27.88941
750543,146.3637
750544,188.65646
750545,52.216854
750546,156.17958
750547,39.83469
750548,197.35876
750549,195.97241
750550,69.94099
750551,231.03613
750552,50.003056
750553,208.03261
750554,6.0109086
750555,25.582747
750556,79.67769
750557,56.37845
750558,95.50599
750559,59.416935
750560,40.9445
750561,58.39745
750562,44.660183
750563,25.204893
750564,40.592594
750565,158.71582
750566,33.35202
750567,10.018287
750568,102.021675
750569,109.081184
750570,120.95824
750571,4.804977
750572,96.132675
750573,47.408398
750574,18.121893
750575,101.178276
750576,23.158377
750577,6.1867943
750578,88.69152
750579,83.89362
750580,31.803787
750581,146.87273
750582,102.55236
750583,99.999245
750584,80.5843
750585,28.26938
750586,99.24198
750587,9.291636
750588,189.27428
750589,17.904303
750590,113.56437
750591,23.605469
750592,71.197174
750593,123.581276
750594,17.537317
750595,242.47107
750596,67.700035
750597,139.62944
750598,192.29758
750599,64.44208
750600,207.90312
750601,111.63557
750602,126.61877
750603,99.11292
750604,22.099302
750605,53.610836
750606,35.425014
750607,31.150635
750608,141.44836
750609,203.19699
750610,269.76184
750611,78.19001
750612,57.281826
750613,171.1659
750614,48.192818
750615,157.94351
750616,14.414946
750617,50.12458
750618,253.48285
750619,23.002542
750620,85.800255
750621,188.70657
750622,30.917412
750623,17.294859
750624,69.6883
750625,200.15468
750626,120.56612
750627,8.330521
750628,154.19464
750629,23.133013
750630,53.450188
750631,78.53891
750632,25.442717
750633,100.173615
750634,200.39824
750635,135.2816
750636,2.1825037
750637,116.307594
750638,19.94555
750639,101.444595
750640,129.29623
750641,67.75297
750642,31.857687
750643,112.445854
750644,120.291664
750645,180.46591
750646,117.694534
750647,173.77655
750648,47.86981
750649,176.44345
750650,174.29144
750651,5.9012785
750652,4.861974
750653,21.426634
750654,9.030059
750655,87.25967
750656,15.2118
750657,4.591404
750658,32.22139
750659,54.12264
750660,36.69204
750661,109.862274
750662,88.35407
750663,98.14571
750664,52.660954
750665,71.435295
750666,8.864867
750667,196.2497
750668,153.48718
750669,7.6912785
750670,27.779968
750671,126.3431
750672,206.18793
750673,76.50485
750674,50.320293
750675,79.47907
750676,214.33145
750677,141.78766
750678,61.98212
750679,53.18428
750680,75.46291
750681,103.38682
750682,109.33489
750683,109.63102
750684,23.292871
750685,77.87302
750686,193.21385
750687,140.18495
750688,111.98101
750689,24.75992
750690,60.865353
750691,93.5534
750692,5.9672112
750693,185.24214
750694,50.199604
750695,213.74313
750696,209.14783
750697,40.65366
750698,169.05563
750699,156.95444
750700,132.06158
750701,25.995771
750702,66.45779
750703,150.32306
750704,50.31714
750705,120.69897
750706,150.61118
750707,143.78375
750708,229.17659
750709,178.71886
750710,122.81199
750711,59.954174
750712,104.6446
750713,53.734077
750714,63.005596
750715,49.944324
750716,20.700172
750717,124.14373
750718,159.46393
750719,123.89076
750720,189.28798
750721,69.46343
750722,22.233492
750723,65.71684
750724,95.49571
750725,12.795491
750726,139.85905
750727,232.49634
750728,75.9558
750729,178.15677
750730,11.447688
750731,214.05133
750732,2.3369143
750733,163.5411
750734,48.7541
750735,22.609728
750736,88.80569
750737,8.251475
750738,85.06185
750739,111.33175
750740,66.52678
750741,93.96016
750742,14.506631
750743,168.12357
750744,17.549078
750745,24.157795
750746,68.2626
750747,104.32612
750748,75.10952
750749,41.199707
750750,129.27443
750751,44.513676
750752,49.654194
750753,96.95608
750754,184.379
750755,68.39846
750756,49.594685
750757,81.82235
750758,7.9750357
750759,87.68821
750760,122.11257
750761,24.451834
750762,62.683304
750763,21.767471
750764,154.87091
750765,29.161829
750766,168.55626
750767,60.553913
750768,163.34116
750769,14.710356
750770,29.590157
750771,194.79532
750772,132.6881
750773,72.57404
750774,14.511714
750775,80.68455
750776,76.87646
750777,114.59058
750778,131.46153
750779,6.742236
750780,190.00299
750781,16.791891
750782,51.71332
750783,69.1729
750784,200.53186
750785,51.0163
750786,33.515938
750787,187.64398
750788,83.31545
750789,42.713963
750790,92.61514
750791,65.960304
750792,189.66972
750793,111.498505
750794,77.82581
750795,176.1353
750796,146.59077
750797,58.70436
750798,53.158485
750799,25.640482
750800,115.134056
750801,10.578857
750802,2.9218903
