id,price
188533,19994.436
188534,52722.977
188535,50368.82
188536,30030.105
188537,35418.12
188538,17127.074
188539,10684.875
188540,40626.703
188541,53374.395
188542,32513.533
188543,21166.902
188544,10436.959
188545,50820.453
188546,64269.2
188547,17587.803
188548,61761.85
188549,21537.293
188550,10984.084
188551,50341.594
188552,44236.266
188553,52116.977
188554,23369.924
188555,23082.803
188556,26499.918
188557,23990.684
188558,53123.17
188559,20242.719
188560,11608.899
188561,58575.414
188562,21442.176
188563,58036.49
188564,55149.805
188565,27460.414
188566,30395.377
188567,13271.623
188568,46374.117
188569,17427.49
188570,16167.616
188571,22869.156
188572,57442.773
188573,18185.441
188574,36237.56
188575,38783.754
188576,34827.586
188577,11232.561
188578,29343.977
188579,41381.3
188580,38758.832
188581,59524.42
188582,23697.383
188583,58575.414
188584,29147.312
188585,35434.61
188586,35558.543
188587,37576.85
188588,26090.203
188589,18234.174
188590,20062.055
188591,24359.738
188592,29031.459
188593,26588.775
188594,53765.02
188595,18847.664
188596,38483.473
188597,26673.732
188598,29576.756
188599,16877.424
188600,40138.406
188601,42964.34
188602,38626.727
188603,71811.94
188604,11523.935
188605,26180.133
188606,38122.633
188607,48738.16
188608,16344.28
188609,48379.996
188610,39774.152
188611,22741.16
188612,40736.426
188613,28282.566
188614,14233.191
188615,34606.613
188616,60250.676
188617,37608.87
188618,20841.566
188619,64973.73
188620,18117.527
188621,22917.824
188622,65072.83
188623,47575.438
188624,38319.215
188625,19849.824
188626,14203.507
188627,67373.12
188628,67214.664
188629,20632.268
188630,28083.8
188631,61963.03
188632,41257.133
188633,47002.73
188634,11142.888
188635,47690.555
188636,45573.875
188637,11404.764
188638,20505.56
188639,20388.654
188640,12964.57
188641,30987.916
188642,18265.295
188643,66903.79
188644,63183.9
188645,45073.68
188646,10727.262
188647,21509.027
188648,25100.166
188649,36555.758
188650,58672.64
188651,34637.29
188652,52315.77
188653,49657.19
188654,9896.816
188655,14231.549
188656,33628.812
188657,35979.87
188658,11506.341
188659,62216.35
188660,12215.03
188661,49558.08
188662,10576.317
188663,16052.795
188664,58235.586
188665,57736.664
188666,22538.586
188667,13025.599
188668,13230.461
188669,26879.28
188670,48882.93
188671,18916.22
188672,19108.496
188673,53315.582
188674,11674.253
188675,22734.523
188676,38055.29
188677,11545.563
188678,27708.123
188679,32963.1
188680,52241.086
188681,12836.428
188682,18639.14
188683,10076.029
188684,56101.17
188685,49932.914
188686,61121.984
188687,22662.783
188688,37387.895
188689,11748.072
188690,24688.629
188691,30136.893
188692,24984.477
188693,11830.908
188694,19298.621
188695,13900.633
188696,50000.82
188697,27465.365
188698,11217.84
188699,60600.125
188700,57221.55
188701,19858.516
188702,15341.133
188703,71400.42
188704,41703.004
188705,27289.879
188706,52940.793
188707,12201.559
188708,13544.907
188709,13931.85
188710,24931.967
188711,34968.74
188712,46965.36
188713,35763.453
188714,20170.393
188715,39156.523
188716,29154.098
188717,12899.952
188718,14769.11
188719,19002.055
188720,18847.664
188721,58645.508
188722,37469.39
188723,28245.664
188724,27202.672
188725,11202.369
188726,43973.67
188727,14791.623
188728,48997.33
188729,19140.434
188730,54528.703
188731,59627.316
188732,28872.912
188733,18261.098
188734,11491.141
188735,10408.995
188736,10604.447
188737,71400.42
188738,56115.996
188739,32264.533
188740,56443.027
188741,36178.72
188742,22734.523
188743,22812.52
188744,60394.67
188745,37320.066
188746,36602.715
188747,38626.727
188748,18861.635
188749,28132.053
188750,10785.985
188751,45854.945
188752,71727.336
188753,11234.469
188754,52051.508
188755,56748.47
188756,33605.695
188757,20020.52
188758,11991.383
188759,19904.12
188760,11807.293
188761,35382.6
188762,46577.605
188763,35587.11
188764,13914.48
188765,33040.844
188766,27717.955
188767,11230.162
188768,36972.78
188769,58479.297
188770,42947.707
188771,12855.381
188772,10593.732
188773,44894.137
188774,42735.613
188775,49263.938
188776,13368.656
188777,19663.982
188778,20259.676
188779,57641.484
188780,51745.773
188781,54941.5
188782,14680.033
188783,19929.021
188784,42398.26
188785,16146.166
188786,34776.273
188787,10998.896
188788,12109.589
188789,38783.754
188790,10385.779
188791,10678.905
188792,55199.164
188793,22239.648
188794,12628.413
188795,47752.04
188796,18502.797
188797,51704.98
188798,22406.496
188799,18594.469
188800,44496.23
188801,35666.855
188802,27167.594
188803,63496.02
188804,11204.506
188805,12734.582
188806,72226.1
188807,39412.04
188808,44209.61
188809,35074.113
188810,16474.506
188811,58638.965
188812,18980.61
188813,11428.687
188814,38122.633
188815,14038.314
188816,38920.816
188817,22024.709
188818,33110.43
188819,38350.184
188820,39292.094
188821,37343.707
188822,19659.875
188823,37509.22
188824,10826.604
188825,23288.137
188826,11111.665
188827,27358.805
188828,24397.73
188829,11036.801
188830,41836.414
188831,62146.434
188832,12085.785
188833,26643.426
188834,28090.445
188835,26304.27
188836,25056.852
188837,48349.555
188838,13341.424
188839,17582.604
188840,22625.723
188841,51338.426
188842,11532.27
188843,64994.617
188844,37036.766
188845,20716.006
188846,39034.527
188847,54492.156
188848,10433.117
188849,26971.955
188850,56453.848
188851,60743.74
188852,68614.61
188853,18877.76
188854,20021.666
188855,58911.61
188856,56913.4
188857,71153.67
188858,43998.92
188859,39897.547
188860,9832.752
188861,26923.229
188862,62751.11
188863,18263.43
188864,35484.93
188865,29452.258
188866,41085.23
188867,13591.234
188868,69056.35
188869,20364.05
188870,10918.75
188871,11816.633
188872,40102.746
188873,38857.84
188874,40465.496
188875,18519.693
188876,24136.184
188877,50707.41
188878,45439.03
188879,51242.21
188880,41777.203
188881,11307.686
188882,24492.453
188883,31851.457
188884,55032.695
188885,38378.28
188886,37554.496
188887,60023.676
188888,70293.984
188889,20573.555
188890,16149.139
188891,27670.36
188892,20351.023
188893,54242.344
188894,13323.735
188895,21050.121
188896,34468.7
188897,20838.566
188898,13203.019
188899,58479.297
188900,10490.611
188901,11015.337
188902,65349.64
188903,63484.637
188904,21754.072
188905,17218.102
188906,52190.34
188907,49331.97
188908,18977.207
188909,38882.566
188910,23455.488
188911,48249.273
188912,32471.266
188913,57967.617
188914,48953.234
188915,51354.93
188916,10894.763
188917,58059.684
188918,11207.766
188919,11256.026
188920,24278.098
188921,42822.676
188922,46729.06
188923,53224.29
188924,35735.734
188925,50206.48
188926,44593.77
188927,10198.616
188928,37828.445
188929,19821.373
188930,11662.945
188931,38141.473
188932,27358.805
188933,59030.78
188934,58629.125
188935,33204.473
188936,32001.049
188937,29254.951
188938,27533.291
188939,50860.504
188940,13016.347
188941,42688.77
188942,65148.273
188943,42929.074
188944,37808.57
188945,19756.695
188946,37161.45
188947,36718.234
188948,59289.414
188949,56453.848
188950,21422.021
188951,36613.33
188952,9744.368
188953,10921.073
188954,22003.316
188955,46492.527
188956,26328.967
188957,30330.107
188958,35236.656
188959,10867.811
188960,51039.754
188961,51071.746
188962,14258.381
188963,54935.32
188964,38002.047
188965,10108.361
188966,54150.188
188967,40928.992
188968,22734.523
188969,22734.523
188970,36645.605
188971,35046.496
188972,44814.4
188973,63496.02
188974,37397.773
188975,16303.739
188976,12557.432
188977,18511.64
188978,11510.533
188979,56389.652
188980,19134.684
188981,19948.78
188982,24469.129
188983,58600.445
188984,18986.33
188985,13817.136
188986,21635.434
188987,40793.496
188988,18475.66
188989,36824.176
188990,29869.693
188991,38929.316
188992,35348.773
188993,32257.027
188994,36092.94
188995,27597.41
188996,20034.902
188997,48513.57
188998,50916.22
188999,10646.464
189000,13921.383
189001,22082.277
189002,43604.336
189003,24137.68
189004,52876.055
189005,41799.64
189006,51354.93
189007,35510.047
189008,24785.83
189009,12245.954
189010,34855.664
189011,38856.727
189012,37016.637
189013,23700.932
189014,22423.107
189015,22347.596
189016,49926.676
189017,10739.843
189018,18614.52
189019,11506.341
189020,17122.256
189021,37134.1
189022,46483.75
189023,51253.94
189024,21065.725
189025,58000.08
189026,20090.717
189027,14785.121
189028,52409.902
189029,12119.756
189030,17664.762
189031,35687.61
189032,41889.43
189033,10784.658
189034,56735.484
189035,46492.527
189036,69816.82
189037,22627.428
189038,50134.42
189039,29135.863
189040,12663.486
189041,14514.683
189042,32724.045
189043,45607.96
189044,35354.3
189045,30366.838
189046,11702.547
189047,17095.902
