id,Price
300000,81.45111
300001,82.75247
300002,80.21578
300003,80.88109
300004,78.938156
300005,80.99441
300006,82.30109
300007,83.68327
300008,81.90684
300009,80.27909
300010,80.304306
300011,79.52756
300012,81.33934
300013,82.121025
300014,80.93672
300015,81.68441
300016,81.68129
300017,82.2742
300018,81.34438
300019,82.38433
300020,83.064316
300021,81.203964
300022,80.2809
300023,81.207306
300024,83.40212
300025,81.00167
300026,81.554306
300027,80.603226
300028,80.08115
300029,82.6143
300030,82.92765
300031,80.32022
300032,81.7637
300033,81.96897
300034,79.5761
300035,79.965416
300036,81.24407
300037,82.83998
300038,77.25015
300039,79.62532
300040,81.57617
300041,82.24512
300042,83.25587
300043,80.210556
300044,83.55232
300045,82.39881
300046,81.687805
300047,82.895645
300048,83.40074
300049,79.43677
300050,79.785446
300051,80.65999
300052,81.47111
300053,82.05993
300054,82.66684
300055,81.08658
300056,79.55235
300057,81.06319
300058,83.133705
300059,82.99199
300060,80.01676
300061,81.80727
300062,79.72329
300063,80.6797
300064,79.63012
300065,81.10513
300066,82.34068
300067,81.79368
300068,77.1879
300069,82.80295
300070,79.9562
300071,82.84668
300072,80.360016
300073,80.830475
300074,82.53505
300075,81.39773
300076,79.68086
300077,78.28576
300078,83.48888
300079,81.79795
300080,79.130165
300081,82.25224
300082,79.73106
300083,80.09122
300084,80.24597
300085,81.96082
300086,79.31473
300087,82.12889
300088,80.82021
300089,83.5585
300090,80.81933
300091,81.96519
300092,80.78028
300093,80.42842
300094,80.06481
300095,80.80563
300096,79.26813
300097,80.875145
300098,83.32596
300099,83.52887
300100,82.05405
300101,80.57206
300102,82.75254
300103,78.72867
300104,82.72659
300105,82.47165
300106,81.28747
300107,79.00679
300108,79.79619
300109,82.38857
300110,81.70656
300111,77.59425
300112,80.97717
300113,78.95265
300114,83.12923
300115,80.474365
300116,81.59497
300117,80.97693
300118,81.905426
300119,78.66023
300120,80.61954
300121,81.37796
300122,81.569855
300123,79.650314
300124,83.15935
300125,80.122925
300126,80.94003
300127,82.463165
300128,81.1955
300129,79.78084
300130,80.68771
300131,79.78681
300132,81.71206
300133,80.351135
300134,82.62547
300135,81.80017
300136,80.59046
300137,81.154884
300138,80.12622
300139,80.86114
300140,79.80437
300141,82.24275
300142,81.01028
300143,82.389854
300144,81.058914
300145,82.420906
300146,81.32588
300147,83.22722
300148,82.82242
300149,80.36377
300150,83.25686
300151,80.3008
300152,80.18149
300153,81.354355
300154,79.38205
300155,79.146576
300156,84.119156
300157,80.40375
300158,82.82506
300159,84.090515
300160,81.30505
300161,80.26357
300162,81.928925
300163,80.6187
300164,78.8138
300165,81.7966
300166,82.86032
300167,80.34951
300168,80.73284
300169,80.433624
300170,79.91235
300171,79.97076
300172,81.87724
300173,80.77729
300174,79.91504
300175,79.46324
300176,83.27633
300177,79.24492
300178,81.6926
300179,82.18427
300180,84.58676
300181,81.27188
300182,80.21515
300183,80.064545
300184,83.21631
300185,81.152405
300186,82.22926
300187,80.72043
300188,82.498856
300189,81.90975
300190,79.32912
300191,82.84838
300192,83.010345
300193,79.5429
300194,82.23143
300195,81.29241
300196,81.17794
300197,80.54819
300198,79.67912
300199,79.848595
300200,80.886955
300201,81.91658
300202,79.832115
300203,80.99676
300204,78.35731
300205,80.90959
300206,77.90454
300207,78.2764
300208,80.20416
300209,82.353775
300210,80.822754
300211,81.90889
300212,81.82358
300213,80.56465
300214,82.80208
