id,loss
250000,2.9337873
250001,3.324561
250002,3.7008908
250003,3.9314845
250004,2.978304
250005,4.707925
250006,5.1879992
250007,3.7760372
250008,2.6102426
250009,4.7930036
250010,2.7342303
250011,3.8092098
250012,2.6271558
250013,3.0819466
250014,5.7254224
250015,3.3482416
250016,3.8271303
250017,3.6579843
250018,2.751598
250019,2.4818602
250020,4.4802732
250021,4.4062266
250022,3.5572433
250023,3.988007
250024,2.4096007
250025,4.270527
250026,4.273349
250027,2.7353635
250028,3.6957307
250029,3.619669
250030,3.590198
250031,3.457146
250032,2.645537
250033,3.9131517
250034,2.6575942
250035,4.9089956
250036,4.2683887
250037,3.9109383
250038,3.1536927
250039,3.0113409
250040,2.9444618
250041,2.7072995
250042,4.160465
250043,4.406251
250044,3.3321037
250045,2.810145
250046,2.5680957
250047,3.6177864
250048,3.9585445
250049,2.4898038
250050,2.8285582
250051,5.4607754
250052,4.9184566
250053,3.2388053
250054,2.617964
250055,3.470837
250056,2.279758
250057,3.4755275
250058,3.4846358
250059,3.330853
250060,3.896308
250061,4.170573
250062,2.803941
250063,3.3959396
250064,3.332245
250065,2.5777926
250066,2.5822449
250067,2.8922112
250068,2.5842807
250069,2.4410536
250070,3.156794
250071,3.0402677
250072,4.505832
250073,2.4883816
250074,2.951554
250075,3.319464
250076,4.376734
250077,1.4894663
250078,3.6383452
250079,1.849687
250080,2.7313206
250081,4.8332634
250082,4.375415
250083,2.874068
250084,2.864775
250085,4.2149353
250086,3.2973647
250087,3.473307
250088,2.5861535
250089,3.0947747
250090,2.5545409
250091,3.4620516
250092,2.8674471
250093,3.5215328
250094,4.566827
250095,3.7183564
250096,2.7122993
250097,4.233463
250098,3.6455295
250099,2.0598383
250100,2.771889
250101,3.236176
250102,3.6406775
250103,2.842838
250104,3.6802306
250105,3.036997
250106,2.3698535
250107,2.5941176
250108,2.7925313
250109,4.0433445
250110,2.8774636
250111,2.8105628
250112,2.8724706
250113,2.6658242
250114,4.2604213
250115,3.8122299
250116,2.872225
250117,6.9116154
250118,4.352793
250119,2.9603174
250120,5.884817
250121,3.4576216
250122,2.6290483
250123,2.9377103
250124,3.0806098
250125,4.8399105
250126,2.7745717
250127,2.8123198
250128,2.3251023
250129,3.7297416
250130,3.5312865
250131,3.5674882
250132,2.4932234
250133,3.4313967
250134,2.659395
250135,3.385061
250136,3.7450228
250137,3.1838
250138,4.0568256
250139,1.5045598
250140,2.4524314
250141,2.9683702
250142,5.1521935
250143,2.979399
250144,2.8880727
250145,3.5870132
250146,2.8351593
250147,4.409756
250148,3.228583
250149,2.4999075
250150,2.215194
250151,2.839046
250152,4.6272693
250153,3.0096295
250154,2.5601904
250155,4.3100805
250156,4.504856
250157,2.8602152
250158,3.188192
250159,2.1304991
250160,5.296375
250161,2.3041396
250162,2.913219
250163,2.8331952
250164,2.1846104
250165,5.117424
250166,3.4313555
250167,3.1023538
250168,2.4230006
250169,4.026023
250170,4.6874933
250171,2.7180135
250172,2.9958613
250173,3.0143719
250174,2.5784373
250175,2.1159842
250176,2.7680733
250177,2.5424051
250178,2.9164195
250179,4.3674865
250180,2.6402688
250181,2.3886356
250182,3.1412911
250183,4.9664316
250184,3.9733233
250185,4.160436
250186,3.368059
250187,2.8145287
250188,4.0245175
250189,3.0686452
250190,2.9090638
250191,3.9623296
250192,3.9001436
250193,4.1390495
250194,4.2928047
250195,4.5132985
250196,2.423551
250197,2.8777215
250198,2.4650517
250199,4.486656
250200,3.1859088
250201,2.9780672
250202,4.4617352
250203,3.737606
250204,6.1967287
250205,2.5822363
250206,2.8831642
250207,2.9161372
250208,4.0323234
250209,4.054961
250210,4.166872
250211,4.237617
250212,2.9553897
250213,3.891116
250214,2.860944
250215,2.6978683
250216,3.7636278
250217,3.7325287
250218,3.7431717
250219,2.6975043
250220,5.0036564
250221,3.1390495
250222,2.7597044
250223,4.823215
250224,2.2731795
250225,2.3112557
250226,4.101812
250227,2.5407581
250228,3.0207474
250229,2.1543877
250230,4.5540924
250231,2.138369
250232,3.2622101
250233,3.44865
250234,3.8207016
250235,3.5163436
250236,2.1841738
250237,2.1735868
250238,3.8757145
250239,2.9447854
250240,3.0399806
250241,5.8711104
250242,3.6477735
250243,5.946629
250244,2.749293
250245,2.8422637
250246,2.4071677
250247,4.506133
250248,2.9307747
250249,3.01243
250250,4.398546
250251,3.2951481
250252,3.05573
250253,4.981907
250254,3.1137834
250255,2.8176253
250256,2.6594822
250257,3.9550369
250258,2.9399025
250259,3.5870821
250260,4.4235706
250261,3.9314904
250262,4.2936296
250263,3.0765464
250264,2.982587
250265,3.694898
250266,5.084891
250267,3.8208263
250268,2.9872108
250269,2.9875026
250270,3.0104554
250271,2.6424718
250272,3.3771596
250273,2.662499
250274,4.1623764
250275,3.0569434
250276,4.1349344
250277,2.4492614
250278,2.370048
250279,2.7034786
250280,2.1899884
250281,3.6070502
250282,2.7116256
250283,4.515543
250284,4.285124
250285,2.9757433
250286,2.3773832
250287,2.7161312
250288,4.1759663
250289,4.3472724
250290,3.7993472
250291,2.172447
250292,3.065596
250293,2.8037088
250294,4.4505434
250295,2.370623
250296,3.7835355
250297,2.340656
250298,4.260436
250299,5.1440954
250300,2.8363578
250301,2.9936812
250302,2.0991488
250303,3.3924687
250304,4.2684045
250305,2.347845
250306,3.9733982
250307,2.5699732
250308,2.5471036
250309,2.986216
250310,3.8583255
250311,3.7792711
250312,4.132117
250313,2.8510635
250314,3.1210904
250315,5.068835
250316,2.910767
250317,3.5329716
250318,2.749045
250319,2.3472354
250320,4.1765137
250321,2.4657886
250322,4.1727743
250323,2.8254719
250324,2.878051
250325,2.9150271
250326,2.8045216
250327,2.4279623
250328,4.0667887
250329,2.9769206
250330,2.750366
250331,3.8961403
250332,3.3727913
250333,2.5820117
250334,3.103335
250335,4.351754
250336,3.6036046
250337,2.9718072
250338,2.3717203
250339,4.2014246
250340,4.711095
250341,3.017019
250342,4.037749
250343,2.6326933
250344,3.0264523
250345,2.7788897
250346,3.7913811
250347,2.7378974
250348,2.8347611
250349,4.0462284
250350,2.7797046
250351,3.329265
250352,2.8660057
250353,3.667429
250354,3.062419
250355,3.4927254
250356,2.6668072
250357,3.1295033
250358,3.5649376
250359,2.7840245
250360,2.672788
250361,3.27154
250362,2.6423154
250363,3.862815
250364,3.7409666
250365,2.988705
250366,2.9413297
250367,2.248163
250368,3.4819338
250369,3.070626
250370,2.405144
250371,4.410759
250372,5.129723
250373,2.286706
250374,2.5352564
250375,3.6253264
250376,2.6739776
250377,2.8137193
250378,4.0448437
250379,3.411817
250380,3.4276366
250381,3.9468195
250382,4.4854155
250383,2.742673
250384,4.465546
250385,2.9929075
250386,3.5735269
250387,3.98255
250388,2.482377
250389,3.6396432
250390,2.7557504
250391,2.9647737
250392,2.5146828
250393,3.2695978
250394,5.281967
250395,7.7617474
250396,3.619675
250397,3.349705
250398,2.5477748
250399,3.164774
250400,2.862576
250401,3.749719
250402,2.1136975
250403,3.5051444
250404,3.1908529
250405,2.5439687
250406,2.7956572
250407,4.3821573
250408,3.1187148
250409,2.6405525
250410,3.8607795
250411,4.456113
250412,3.144163
250413,3.8410788
250414,3.154039
250415,4.8673425
250416,3.1940444
250417,4.2976923
250418,2.8192618
250419,2.147432
250420,9.115311
250421,3.178182
250422,2.2174656
250423,5.1956544
250424,3.0945518
250425,3.6667705
250426,3.3748293
250427,1.9755236
250428,6.0613513
250429,3.5113544
250430,2.2149549
250431,3.930266
250432,3.9651225
250433,4.4945035
250434,3.3101616
250435,2.6957517
250436,4.7316036
250437,2.8017042
250438,3.1627715
250439,2.372325
250440,2.606674
250441,4.346676
250442,2.922105
250443,4.3650303
250444,3.1626842
250445,4.474634
250446,4.282612
250447,4.4194736
250448,4.3093123
250449,3.1344535
250450,5.101978
250451,1.9345422
250452,3.4813712
250453,4.520735
250454,2.7518253
250455,2.5703652
250456,3.0784793
250457,2.8522136
250458,3.5494976
250459,3.8039618
250460,4.006241
250461,3.2301452
250462,8.560888
250463,4.6078362
250464,3.9779358
250465,3.5483744
250466,2.7348278
250467,3.8193846
250468,5.024523
250469,2.5474057
250470,3.3372843
250471,2.5404518
250472,4.144873
250473,4.616275
250474,2.2349331
250475,3.2817597
250476,2.7281864
250477,4.03462
250478,2.5928562
250479,3.226993
250480,3.371397
250481,3.1334743
250482,3.5298958
250483,3.9770665
250484,4.135975
250485,2.7658834
250486,4.328068
250487,2.9249325
250488,3.7728617
250489,4.197073
250490,3.143067
250491,5.677601
250492,3.7732236
250493,2.9879344
250494,3.2299001
250495,2.4774935
250496,2.9139674
250497,2.0932832
250498,2.9259946
250499,3.464065
250500,3.0746465
250501,4.13433
250502,3.2123547
250503,3.1566594
250504,2.553902
250505,4.8813734
250506,2.5846114
250507,3.2204776
250508,2.6087952
250509,2.8724775
250510,2.3591924
250511,2.7844553
250512,4.543062
250513,2.2692206
250514,3.0436091
250515,3.567654
250516,3.3013453
250517,3.404233
250518,2.752978
250519,3.5917544
250520,3.7058804
250521,3.120029
250522,2.8312976
250523,3.2239149
250524,2.6551948
250525,5.3996468
250526,3.0480864
250527,4.1319036
250528,3.787909
250529,4.3557816
250530,3.803119
250531,4.4130964
250532,3.0220666
250533,2.9518244
250534,4.2687373
250535,3.5861254
250536,2.405184
250537,8.36497
250538,2.717028
250539,2.6830554
250540,2.7866132
250541,2.1719403
250542,4.4538174
250543,2.3140907
250544,5.178331
250545,3.624682
250546,4.022419
250547,4.2001657
250548,3.894088
250549,4.1643467
250550,3.9404578
250551,4.7743483
250552,4.650868
250553,5.14808
250554,4.0961723
250555,2.315919
250556,3.0377553
250557,2.8394928
250558,3.1519778
250559,2.4450538
250560,2.488857
250561,3.7006073
250562,2.4964726
250563,2.71085
250564,6.3506494
250565,3.9897966
250566,3.0529807
250567,3.1765666
250568,2.5198011
250569,4.017808
250570,2.8853693
250571,2.2260945
250572,3.7543046
250573,2.795929
250574,3.285347
250575,7.2542405
250576,3.1904426
250577,3.8511806
250578,3.9097972
250579,2.69635
250580,2.7692568
250581,4.2730265
250582,4.3606157
250583,3.844903
250584,2.70785
250585,4.4439588
250586,4.5128765
250587,3.6186001
250588,4.0527887
