id,price
188533,20763.59
188534,66585.22
188535,55786.145
188536,21477.234
188537,28977.477
188538,21019.83
188539,1941.9304
188540,34058.46
188541,59393.47
188542,29773.576
188543,28582.941
188544,5787.209
188545,36904.99
188546,87511.62
188547,4688.293
188548,88736.83
188549,22384.676
188550,7196.943
188551,75598.09
188552,53439.113
188553,64051.895
188554,17111.656
188555,59004.773
188556,23552.43
188557,19304.754
188558,62377.016
188559,38753.086
188560,14556.223
188561,71471.29
188562,23216.09
188563,87013.14
188564,39096.22
188565,36929.953
188566,33882.855
188567,17958.988
188568,38087.523
188569,9255.034
188570,13688.163
188571,39861.277
188572,92891.484
188573,22130.246
188574,35825.242
188575,40031.895
188576,36751.23
188577,11774.112
188578,25811.91
188579,57633.67
188580,54401.38
188581,81977.96
188582,20060.836
188583,81387.95
188584,30609.945
188585,41852.58
188586,40495.94
188587,61937.12
188588,28477.195
188589,5043.128
188590,19806.324
188591,24726.791
188592,39796.906
188593,36407.332
188594,65159.555
188595,28669.23
188596,46658.082
188597,30928.465
188598,29705.664
188599,19912.285
188600,47610.82
188601,57387.78
188602,31204.156
188603,81335.02
188604,8869.661
188605,38298.88
188606,35680.297
188607,44234.89
188608,18821.773
188609,55108.574
188610,45397.54
188611,23407.316
188612,74330.83
188613,24093.043
188614,6505.916
188615,28586.586
188616,64742.68
188617,40282.836
188618,26155.52
188619,74069.68
188620,16312.137
188621,25599.646
188622,94838.69
188623,82015.03
188624,43046.84
188625,30746.906
188626,13302.878
188627,103279.516
188628,70909.445
188629,25237.605
188630,17597.807
188631,67106.664
188632,62248.496
188633,53714.35
188634,6012.794
188635,33954.516
188636,60846.734
188637,11085.163
188638,30984.572
188639,28206.496
188640,4917.294
188641,26930.332
188642,15189.652
188643,75274.55
188644,71856.016
188645,55072.61
188646,8616.757
188647,16364.702
188648,27246.004
188649,35899.195
188650,93519.33
188651,48353.445
188652,57048.75
188653,74530.58
188654,362.6645
188655,17956.078
188656,21848.133
188657,36651.598
188658,9477.616
