id,Calories
750000,31.66836
750001,99.89111
750002,86.188
750003,112.919136
750004,76.25191
750005,24.842775
750006,54.184395
750007,10.836143
750008,15.304077
750009,167.64183
750010,86.693085
750011,170.75247
750012,74.64384
750013,195.24008
750014,80.633896
750015,119.13364
750016,68.73979
750017,144.36295
750018,112.648346
750019,159.44244
750020,82.36947
750021,60.954575
750022,75.37732
750023,11.7525625
750024,40.314514
750025,130.00551
750026,74.51986
750027,130.57997
750028,89.28934
750029,21.03851
750030,84.23683
750031,25.87492
750032,40.100033
750033,15.967176
750034,90.96123
750035,97.13202
750036,48.3921
750037,45.77349
750038,131.8483
750039,116.405426
750040,101.065
750041,43.14701
750042,82.46223
750043,85.4335
750044,151.21396
750045,94.50051
750046,191.8219
750047,22.302818
750048,32.636135
750049,124.8872
750050,169.94196
750051,140.46828
750052,28.28544
750053,46.802677
750054,74.64741
750055,80.54811
750056,106.54146
750057,177.67778
750058,116.0656
750059,150.4711
750060,95.93419
750061,111.067505
750062,106.357216
750063,33.574333
750064,112.886826
750065,14.513005
750066,39.36033
750067,135.68668
750068,11.791537
750069,141.48607
750070,90.51242
750071,148.87633
750072,119.55725
750073,35.72302
750074,125.52601
750075,122.016304
750076,75.666885
750077,13.636583
750078,118.26214
750079,136.148
750080,70.3156
750081,136.70395
750082,19.860462
750083,80.17516
750084,120.191086
750085,45.68845
750086,14.938731
750087,44.9236
750088,27.60218
750089,83.08575
750090,25.520363
750091,115.66203
750092,56.762966
750093,70.604996
750094,14.981136
750095,21.766647
750096,27.938513
750097,39.86015
750098,159.33215
750099,39.03849
750100,26.232677
750101,118.34878
750102,79.288376
750103,62.61921
750104,55.50154
750105,10.752251
750106,38.554096
750107,129.4167
750108,6.499024
750109,45.3918
750110,82.474884
750111,40.003197
750112,40.164444
750113,86.908745
750114,139.03163
750115,71.70418
750116,57.30296
750117,113.3203
750118,116.223175
750119,16.183594
750120,116.88073
750121,108.92828
750122,195.32469
750123,72.37013
750124,18.611042
750125,130.99706
750126,99.2259
750127,95.93031
750128,104.064644
750129,41.056107
750130,109.80937
750131,158.454
750132,135.1197
750133,108.590805
750134,68.83623
750135,98.96077
750136,21.356209
750137,111.22119
750138,55.359707
750139,73.726456
750140,22.101242
750141,22.561203
750142,72.91706
750143,14.18109
750144,83.192024
750145,38.931007
750146,12.25514
750147,9.102689
750148,69.46539
750149,82.0231
750150,10.083939
750151,72.65948
750152,15.407876
750153,57.0645
750154,140.87198
750155,33.322216
750156,130.7069
750157,76.172165
750158,49.43609
750159,28.50034
750160,26.9773
750161,37.488064
750162,103.473595
750163,72.89021
750164,73.13454
750165,112.434006
750166,43.502953
750167,189.22147
750168,33.650326
750169,55.89944
750170,42.909595
750171,114.5634
750172,116.33021
750173,38.664207
750174,54.957657
750175,110.95652
750176,134.69794
750177,57.431515
750178,58.728336
750179,152.62439
750180,39.341934
750181,46.836334
750182,71.37734
750183,108.26026
750184,70.82971
750185,78.88237
750186,132.94727
750187,23.458647
750188,27.077694
750189,120.599236
750190,57.837337
750191,74.23308
750192,103.30206
750193,59.866714
750194,108.45837
750195,125.55829
750196,78.72156
750197,55.667233
750198,122.76801
750199,28.78656
750200,75.55109
750201,194.59193
750202,40.01485
750203,204.21947
750204,25.063179
750205,169.72527
750206,89.4414
750207,59.99266
750208,19.854893
750209,75.96123
750210,162.14233
750211,69.93822
750212,26.467934
750213,23.868776
750214,87.97841
750215,34.823658
750216,45.276722
750217,26.96043
750218,120.318695
750219,32.694542
750220,45.09246
750221,72.45709
750222,78.80189
750223,11.016302
750224,75.441986
750225,107.524345
750226,20.93089
750227,83.640686
750228,28.359978
750229,157.66096
750230,10.924098
750231,12.747868
750232,118.70848
750233,73.94566
750234,19.802523
750235,130.2336
750236,21.721888
750237,80.39924
750238,69.15494
750239,102.37645
750240,13.437444
750241,36.89597
750242,29.078554
750243,25.139093
750244,135.933
750245,92.34631
750246,80.53621
750247,47.331787
750248,54.972733
750249,85.95607
750250,46.50515
750251,92.634384
750252,141.30397
750253,15.149536
750254,23.5436
750255,20.460625
750256,111.73366
750257,120.198135
750258,37.687725
750259,162.50214
750260,124.00031
750261,41.72872
750262,22.554283
750263,41.563843
750264,153.16588
750265,47.30969
750266,30.267189
750267,15.444759
750268,80.8091
750269,15.720279
750270,104.407074
750271,63.16733
750272,25.846972
750273,158.60278
750274,131.14058
750275,215.57881
750276,27.497349
750277,152.72867
750278,67.19574
750279,88.62972
750280,83.15273
750281,41.178253
750282,92.28455
750283,95.57958
750284,56.89585
750285,56.79184
750286,83.70868
750287,95.724754
750288,15.853562
750289,127.47641
750290,41.480835
750291,83.89898
750292,72.081726
750293,46.560852
750294,147.44473
750295,73.24148
750296,197.29065
750297,97.52846
750298,76.008514
750299,83.715225
750300,110.12198
750301,109.40816
750302,121.84391
750303,38.927387
750304,112.99891
750305,111.09043
750306,49.120586
750307,89.41763
750308,185.42361
750309,50.19763
750310,130.27753
750311,20.251612
750312,115.74
750313,103.08813
750314,125.38003
750315,161.19774
750316,39.855854
750317,25.221636
750318,135.14183
750319,102.891716
750320,45.455017
750321,42.22658
750322,93.1304
750323,123.36351
750324,7.5136843
750325,49.23566
750326,69.48673
750327,55.83588
750328,83.17581
750329,40.196236
750330,99.38818
750331,92.17395
750332,134.18277
750333,92.97684
750334,23.084503
750335,156.86707
750336,11.183862
750337,145.37924
750338,134.50241
750339,111.910706
750340,98.15384
750341,116.589645
750342,77.27487
750343,164.48349
750344,19.760828
750345,11.471971
750346,56.3415
750347,82.025314
750348,82.30914
750349,81.70242
750350,12.711094
750351,57.34515
750352,74.09874
750353,87.85139
750354,33.940117
750355,52.946793
750356,46.625916
750357,20.710583
750358,71.03407
750359,180.03932
750360,120.863464
750361,55.32529
750362,120.68851
750363,43.422592
750364,56.022236
750365,160.70998
750366,88.64071
750367,80.9082
750368,109.10234
750369,65.08062
750370,137.82037
750371,81.1524
750372,84.465515
750373,110.17964
750374,102.03708
750375,149.42949
750376,32.35786
750377,74.18663
750378,14.871748
750379,155.36122
750380,110.47012
750381,163.55507
750382,94.07201
750383,11.616784
750384,66.8206
750385,103.105995
750386,57.59239
750387,127.27049
750388,146.9531
750389,143.24542
750390,13.74131
750391,104.50619
750392,182.69125
750393,108.12171
750394,140.58617
750395,82.210526
750396,58.75215
750397,45.282383
750398,67.47287
750399,116.78628
750400,32.860752
750401,14.548619
750402,152.48038
750403,74.90735
750404,79.93669
750405,18.475935
750406,128.54163
750407,54.858536
750408,15.560624
750409,118.749016
750410,98.3035
750411,174.49911
750412,14.727986
750413,102.845406
750414,147.86996
750415,145.47273
750416,151.02942
750417,83.815506
750418,26.76155
750419,56.5028
750420,17.849646
750421,77.53287
750422,101.9694
750423,24.157818
750424,42.89513
750425,58.48654
750426,90.04874
750427,124.34715
750428,58.012413
750429,6.648643
750430,74.28885
750431,17.49532
750432,127.20377
750433,57.104744
750434,67.21629
750435,92.11053
750436,88.39045
750437,22.209597
750438,44.279896
750439,67.43886
750440,86.20953
750441,125.283585
750442,127.59446
